网 I-ORG
、 O
学 B-ORG
堂 I-ORG
在 I-ORG
线 I-ORG
等 O
媒 O
体 O
向 O
全 O
球 O
直 O
播 O
， O
会 O
议 O
期 O
间 O
线 O
上 O
收 O
看 O
人 O
次 O
逾 O
三 O
百 O
万 O
。 O

2 B-DAT
0 I-DAT
1 I-DAT
6 I-DAT
年 I-DAT
至 O
2 B-DAT
0 I-DAT
1 I-DAT
9 I-DAT
年 I-DAT
， O
北 B-ORG
京 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
联 O
合 O
多 O
个 O
国 B-ORG
际 I-ORG
机 I-ORG
构 I-ORG
和 O
国 B-LOC
内 I-LOC
外 O
多 O
所 O
著 O
名 O
高 B-ORG
校 I-ORG
连 O
续 O
举 O
办 O
了 O
四 O
届 O
“ B-COF
中 I-COF
美 I-COF
智 I-COF
慧 I-COF
教 I-COF
育 I-COF
大 I-COF
会 I-COF
” I-COF
。 O

会 O
议 O
围 O
绕 O
基 B-TER
础 I-TER
教 I-TER
育 I-TER
、 O
高 B-TER
等 I-TER
教 I-TER
育 I-TER
、 O
职 B-TER
业 I-TER
教 I-TER
育 I-TER
、 O
智 B-TOO
能 I-TOO
技 I-TOO
术 I-TOO
变 O
革 O
教 O
育 O
等 O
前 O
沿 O
领 O
域 O
和 O
热 O
点 O
问 O
题 O
展 O
开 O
讨 O
论 O
， O
分 O
享 O
智 B-CON
慧 I-CON
教 I-CON
育 I-CON
领 O
域 O
的 O
创 O
新 O
理 O
念 O
和 O
重 O
要 O
研 O
究 O
成 O
果 O
， O
发 O
布 O
了 O
多 O
本 O
《 B-POL
地 I-POL
平 I-POL
线 I-POL
报 I-POL
告 I-POL
》 I-POL
。 O

来 O
自 O
中 B-COU
美 I-COU
两 O
国 O
的 O
教 O
育 O
官 O
员 O
、 O
专 B-PER
家 I-PER
、 O
院 O
校 O
师 B-PER
生 I-PER
、 O
企 O
业 O
代 O
表 O
共 O
千 O
余 O
人 O
参 O
加 O
了 O
会 O
议 O
。 O

2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
全 B-COF
国 I-COF
高 I-COF
校 I-COF
教 I-COF
育 I-COF
技 I-COF
术 I-COF
专 I-COF
业 I-COF
教 I-COF
学 I-COF
指 I-COF
导 I-COF
分 I-COF
委 I-COF
员 I-COF
会 I-COF
工 I-COF
作 I-COF
会 I-COF
议 I-COF
暨 O
院 O
长 O
（ O
系 O
主 O
任 O
） O
联 O
席 O
会 O
议 O
。 O

为 O
共 O
商 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
专 B-TER
业 I-TER
发 I-TER
展 I-TER
与 O
人 B-TER
才 I-TER
培 I-TER
养 I-TER
大 O
计 O
， O
研 O
讨 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
课 O
程 O
建 O
设 O
与 O
教 B-TER
学 I-TER
改 I-TER
革 I-TER
议 O
题 O
， O
提 O
炼 O
疫 O
情 O
常 O
态 O
化 O
防 O
控 O
下 O
混 B-TER
合 I-TER
式 I-TER
教 I-TER
学 I-TER
的 O
特 O
征 O
与 O
作 O
用 O
， O
探 O
讨 O
人 B-TOO
工 I-TOO
智 I-TOO
能 I-TOO
技 I-TOO
术 I-TOO
对 O
学 O
科 O
建 O
设 O
与 O
发 O
展 O
的 O
影 O
响 O
， O
总 O
结 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
专 O
业 O
建 O
设 O
经 O
验 O
与 O
人 B-TER
才 I-TER
培 I-TER
养 I-TER
特 O
色 O
举 O
措 O
， O
特 O
举 O
办 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
全 B-COF
国 I-COF
高 I-COF
校 I-COF
教 I-COF
育 I-COF
技 I-COF
术 I-COF
专 I-COF
业 I-COF
教 I-COF
学 I-COF
指 I-COF
导 I-COF
分 I-COF
委 I-COF
员 I-COF
会 I-COF
工 I-COF
作 I-COF
会 I-COF
议 I-COF
暨 O
院 O
长 O
( O
系 O
主 O
任 O
) O
联 O
席 O
会 O
议 O
。 O

会 O
议 O
定 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
8 I-DAT
月 I-DAT
1 I-DAT
8 I-DAT
— I-DAT
2 I-DAT
0 I-DAT
日 I-DAT
在 O
北 B-LOC
京 I-LOC
召 O
开 O
。 O

主 O
办 O
单 O
位 O
： O
教 B-ORG
育 I-ORG
部 I-ORG
高 B-ORG
等 I-ORG
学 I-ORG
校 I-ORG
教 B-ORG
育 I-ORG
技 I-ORG
术 I-ORG
专 I-ORG
业 I-ORG
教 I-ORG
学 I-ORG
指 I-ORG
导 I-ORG
分 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
承 O
办 O
单 O
位 O
： O
首 B-ORG
都 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
协 O
办 O
单 O
位 O
： O
《 B-JOU
电 I-JOU
化 I-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
、 O
《 B-JOU
中 I-JOU
国 I-JOU
电 I-JOU
化 I-JOU
教 I-JOU
育 I-JOU
》 I-JOU
、 O
《 B-JOU
现 I-JOU
代 I-JOU
教 I-JOU
育 I-JOU
技 I-JOU
术 I-JOU
》 I-JOU
、 O
《 B-JOU
中 I-JOU
国 I-JOU
远 I-JOU
程 I-JOU
教 I-JOU
育 I-JOU
》 I-JOU
、 O
《 B-JOU
开 I-JOU
放 I-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
、 O
《 B-JOU
远 I-JOU
程 I-JOU
教 I-JOU
育 I-JOU
杂 I-JOU
志 I-JOU
》 I-JOU
、 O
《 B-JOU
现 I-JOU
代 I-JOU
远 I-JOU
程 I-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
参 O
会 O
人 O
员 O
： O
教 B-ORG
学 I-ORG
指 I-ORG
导 I-ORG
分 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
全 O
体 O
成 O
员 O
， O
全 O
国 O
高 B-ORG
校 I-ORG
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
专 O
业 O
院 B-PER
长 I-PER
、 O
系 O
主 O
任 O
、 O
专 O
业 O
负 O
责 O
人 O
等 O
。 O

中 B-ORG
国 I-ORG
高 I-ORG
等 I-ORG
教 I-ORG
育 I-ORG
学 I-ORG
会 I-ORG
学 B-ORG
习 I-ORG
科 I-ORG
学 I-ORG
研 I-ORG
究 I-ORG
分 I-ORG
会 I-ORG
2 B-COF
0 I-COF
2 I-COF
1 I-COF
学 I-COF
术 I-COF
年 I-COF
会 I-COF
暨 O
理 O
事 O
会 O
。 O

由 O
中 B-ORG
国 I-ORG
高 I-ORG
等 I-ORG
教 I-ORG
育 I-ORG
学 I-ORG
会 I-ORG
学 B-ORG
习 I-ORG
科 I-ORG
学 I-ORG
研 I-ORG
究 I-ORG
分 I-ORG
会 I-ORG
、 O
燕 B-ORG
山 I-ORG
大 I-ORG
学 I-ORG
联 O
合 O
主 O
办 O
， O
燕 B-ORG
山 I-ORG
大 I-ORG
学 I-ORG
承 O
办 O
的 O
中 B-ORG
国 I-ORG
高 I-ORG
等 I-ORG
教 I-ORG
育 I-ORG
学 I-ORG
会 I-ORG
学 B-ORG
习 I-ORG
科 I-ORG
学 I-ORG
研 I-ORG
究 I-ORG
分 I-ORG
会 I-ORG
2 B-COF
0 I-COF
2 I-COF
1 I-COF
学 I-COF
术 I-COF
年 I-COF
会 I-COF
暨 O
理 O
事 O
会 O
， O
将 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
8 I-DAT
月 I-DAT
2 I-DAT
4 I-DAT
- I-DAT
2 I-DAT
6 I-DAT
日 I-DAT
（ O
2 O
4 O
日 O
报 O
到 O
） O
在 O
燕 B-ORG
山 I-ORG
大 I-ORG
学 I-ORG
举 O
行 O
。 O

会 O
议 O
将 O
围 O
绕 O
“ O
学 O
习 O
科 O
学 O
与 O
教 O
育 O
变 O
革 O
” O
主 O
题 O
， O
召 O
开 O
2 B-COF
0 I-COF
2 I-COF
1 I-COF
年 I-COF
学 I-COF
术 I-COF
年 I-COF
会 I-COF
暨 O
理 O
事 O
会 O
会 O
议 O
。 O

请 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
7 I-DAT
月 I-DAT
1 I-DAT
5 I-DAT
日 I-DAT
前 O
以 O
电 O
子 O
邮 O
件 O
方 O
式 O
将 O
论 O
文 O
发 O
送 O
至 O
会 O
务 O
组 O
征 O
文 O
邮 O
箱 O
j O
x O
y O
j O
@ O
y O
s O
u O
. O
e O
d O
u O
. O
c O
n O
， O
邮 O
件 O
标 O
题 O
为 O
： O
“ O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
会 O
投 O
稿 O
- O
姓 O
名 O
- O
单 O
位 O
- O
文 O
章 O
类 O
型 O
（ O
普 O
通 O
论 O
文 O
、 O
海 O
报 O
） O
” O
， O
过 O
时 O
不 O
予 O
受 O
理 O
。 O

2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
8 I-DAT
月 I-DAT
1 I-DAT
日 I-DAT
将 O
公 O
布 O
论 O
文 O
录 O
取 O
名 O
单 O
。 O

所 O
有 O
被 O
录 O
取 O
的 O
论 O
文 O
要 O
求 O
至 O
少 O
有 O
一 O
个 O
作 B-PER
者 I-PER
正 O
式 O
注 O
册 O
参 O
会 O
论 O
文 O
才 O
能 O
被 O
收 O
入 O
论 O
文 O
集 O
。 O

优 O
秀 O
论 O
文 O
可 O
被 O
推 O
荐 O
至 O
《 B-JOU
教 I-JOU
学 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
杂 O
志 O
等 O
期 O
刊 O
正 O
式 O
发 O
表 O
。 O

第 B-COF
二 I-COF
十 I-COF
五 I-COF
届 I-COF
全 I-COF
球 I-COF
华 I-COF
人 I-COF
计 I-COF
算 I-COF
机 I-COF
教 I-COF
育 I-COF
应 I-COF
用 I-COF
大 I-COF
会 I-COF
（ O
G B-COF
C I-COF
C I-COF
C I-COF
E I-COF
2 I-COF
0 I-COF
2 I-COF
1 I-COF
） O
。 O

全 B-COF
球 I-COF
华 I-COF
人 I-COF
计 I-COF
算 I-COF
机 I-COF
教 I-COF
育 I-COF
应 I-COF
用 I-COF
大 I-COF
会 I-COF
（ O
G O
l O
o O
b O
a O
l O
C O
h O
i O
n O
e O
s O
e O
C O
o O
n O
f O
e O
r O
e O
n O
c O
e O
o O
n O
C O
o O
m O
p O
u O
t O
e O
r O
s O
i O
n O
E O
d O
u O
c O
a O
t O
i O
o O
n O
， O
G O
C O
C O
C O
E O
） O
是 O
全 B-ORG
球 I-ORG
华 I-ORG
人 I-ORG
计 I-ORG
算 I-ORG
机 I-ORG
教 I-ORG
育 I-ORG
应 I-ORG
用 I-ORG
学 I-ORG
会 I-ORG
（ O
G O
l O
o O
b O
a O
l O
C O
h O
i O
n O
e O
s O
e O
S O
o O
c O
i O
e O
t O
y O
f O
o O
r O
C O
o O
m O
p O
u O
t O
e O
r O
s O
i O
n O
E O
d O
u O
c O
a O
t O
i O
o O
n O
， O
G O
C O
S O
C O
E O
） O
主 O
办 O
的 O
国 O
际 O
学 B-COF
术 I-COF
会 I-COF
议 I-COF
。 O

第 B-COF
2 I-COF
3 I-COF
届 I-COF
G I-COF
C I-COF
C I-COF
C I-COF
E I-COF
大 I-COF
会 I-COF
于 O
2 B-DAT
0 I-DAT
1 I-DAT
9 I-DAT
年 I-DAT
5 I-DAT
月 I-DAT
在 O
武 B-LOC
汉 I-LOC
的 O
华 B-ORG
中 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
举 O
行 O
。 O

第 B-COF
2 I-COF
4 I-COF
届 I-COF
G I-COF
C I-COF
C I-COF
C I-COF
E I-COF
大 I-COF
会 I-COF
于 O
2 B-DAT
0 I-DAT
2 I-DAT
0 I-DAT
年 I-DAT
9 I-DAT
月 I-DAT
在 O
兰 B-LOC
州 I-LOC
的 O
西 B-ORG
北 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
举 O
行 O
。 O

目 O
前 O
此 O
会 O
议 O
已 O
成 O
为 O
全 O
球 O
华 O
人 O
计 O
算 O
机 O
教 O
育 O
应 O
用 O
研 O
究 O
领 O
域 O
的 O
学 O
术 O
盛 O
会 O
， O
让 O
来 O
自 O
全 O
球 O
的 O
参 B-PER
会 I-PER
者 I-PER
深 O
入 O
交 O
流 O
相 O
关 O
的 O
研 O
究 O
工 O
作 O
与 O
成 O
果 O
。 O

第 B-COF
2 I-COF
5 I-COF
届 I-COF
全 I-COF
球 I-COF
华 I-COF
人 I-COF
计 I-COF
算 I-COF
机 I-COF
教 I-COF
育 I-COF
应 I-COF
用 I-COF
大 I-COF
会 I-COF
（ O
G B-COF
C I-COF
C I-COF
C I-COF
E I-COF
2 I-COF
0 I-COF
2 I-COF
1 I-COF
） O
将 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
9 I-DAT
月 I-DAT
1 I-DAT
1 I-DAT
日 I-DAT
至 I-DAT
1 I-DAT
5 I-DAT
日 I-DAT
由 O
香 B-ORG
港 I-ORG
教 I-ORG
育 I-ORG
大 I-ORG
学 I-ORG
、 O
北 B-ORG
京 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
、 O
台 B-ORG
湾 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
和 O
南 B-ORG
洋 I-ORG
理 I-ORG
工 I-ORG
大 I-ORG
学 I-ORG
国 B-ORG
立 I-ORG
教 I-ORG
育 I-ORG
学 I-ORG
院 I-ORG
共 O
同 O
举 O
办 O
（ O
暂 O
定 O
） O
。 O

会 O
议 O
议 O
程 O
将 O
包 O
括 O
主 O
旨 O
演 O
讲 O
、 O
论 O
文 O
报 O
告 O
、 O
工 O
作 O
坊 O
、 O
论 O
坛 O
、 O
博 B-PER
士 I-PER
生 I-PER
论 O
坛 O
、 O
中 B-ORG
小 I-ORG
学 I-ORG
教 B-PER
师 I-PER
论 O
坛 O
及 O
企 O
业 O
参 O
展 O
。 O

G B-COF
C I-COF
C I-COF
C I-COF
E I-COF
2 I-COF
0 I-COF
2 I-COF
1 I-COF
由 O
九 O
个 O
主 O
题 O
互 O
有 O
关 O
联 O
的 O
子 O
会 O
议 O
所 O
组 O
成 O
。 O

欢 O
迎 O
参 O
加 O
本 O
会 O
议 O
中 O
与 O
下 O
列 O
九 O
个 O
范 O
畴 O
相 O
关 O
的 O
论 O
文 O
报 O
告 O
、 O
中 B-ORG
小 I-ORG
学 I-ORG
教 B-PER
师 I-PER
论 O
坛 O
、 O
工 O
作 O
坊 O
、 O
博 B-PER
士 I-PER
生 I-PER
论 O
坛 O
。 O

去 O
年 O
， O
G B-COF
C I-COF
C I-COF
C I-COF
E I-COF
2 I-COF
0 I-COF
2 I-COF
0 I-COF
吸 O
引 O
超 O
过 O
4 O
3 O
0 O
位 O
来 O
自 O
不 O
同 O
国 O
家 O
和 O
地 O
区 O
的 O
学 B-PER
者 I-PER
和 O
教 O
育 O
界 O
人 O
士 O
等 O
参 O
加 O
。 O

这 O
次 O
国 O
际 O
会 O
议 O
欢 O
迎 O
通 O
过 O
E O
a O
s O
y O
C O
h O
a O
i O
r O
投 O
稿 O
请 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
3 I-DAT
月 I-DAT
2 I-DAT
9 I-DAT
日 I-DAT
前 O
投 O
稿 O
。 O

所 O
有 O
投 O
给 O
主 O
会 O
议 O
（ O
含 O
九 O
个 O
主 O
题 O
子 O
会 O
议 O
及 O
英 O
文 O
分 O
会 O
， O
不 O
含 O
工 O
作 O
坊 O
、 O
教 B-PER
师 I-PER
论 O
坛 O
和 O
博 B-PER
士 I-PER
生 I-PER
论 O
坛 O
） O
的 O
英 O
文 O
论 O
文 O
， O
不 O
论 O
主 O
题 O
， O
必 O
须 O
投 O
到 O
英 O
文 O
分 O
会 O
。 O

九 O
个 O
主 O
题 O
子 O
会 O
议 O
只 O
收 O
中 O
文 O
论 O
文 O
。 O

第 O
七 O
届 O
“ B-COF
全 I-COF
国 I-COF
教 I-COF
育 I-COF
实 I-COF
证 I-COF
研 I-COF
究 I-COF
论 I-COF
坛 I-COF
” I-COF
由 O
“ O
华 B-ORG
东 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
教 B-ORG
育 I-ORG
学 I-ORG
部 I-ORG
、 O
北 B-ORG
京 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
教 B-ORG
育 I-ORG
学 I-ORG
部 I-ORG
、 O
全 B-ORG
国 I-ORG
教 I-ORG
育 I-ORG
科 I-ORG
学 I-ORG
规 I-ORG
划 I-ORG
领 I-ORG
导 I-ORG
小 I-ORG
组 I-ORG
办 O
公 O
室 O
、 O
光 B-ORG
明 I-ORG
日 I-ORG
报 I-ORG
教 O
育 O
研 O
究 O
中 O
心 O
联 O
合 O
主 O
办 O
的 O
“ B-COF
全 I-COF
国 I-COF
教 I-COF
育 I-COF
实 I-COF
证 I-COF
研 I-COF
究 I-COF
论 I-COF
坛 I-COF
” I-COF
， O
自 O
2 B-DAT
0 I-DAT
1 I-DAT
5 I-DAT
年 I-DAT
以 O
来 O
已 O
成 O
功 O
举 O
办 O
六 O
届 O
， O
在 O
海 O
内 O
外 O
产 O
生 O
了 O
广 O
泛 O
影 O
响 O
， O
已 O
成 O
为 O
国 B-LOC
内 I-LOC
教 O
育 O
学 O
界 O
共 O
同 O
期 O
待 O
的 O
学 O
术 O
盛 O
会 O
。 O

“ B-COF
第 I-COF
七 I-COF
届 I-COF
全 I-COF
国 I-COF
教 I-COF
育 I-COF
实 I-COF
证 I-COF
研 I-COF
究 I-COF
论 I-COF
坛 I-COF
” I-COF
拟 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
1 I-DAT
0 I-DAT
月 I-DAT
3 I-DAT
0 I-DAT
日 I-DAT
- I-DAT
3 I-DAT
1 I-DAT
日 I-DAT
在 O
华 B-ORG
东 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
举 O
行 O
。 O

现 O
诚 O
向 O
国 B-LOC
内 I-LOC
外 I-LOC
学 B-PER
者 I-PER
、 O
专 B-PER
家 I-PER
和 O
青 O
年 O
学 O
人 O
征 O
集 O
参 O
会 O
论 O
文 O
， O
并 O
公 O
告 O
论 O
坛 O
信 O
息 O
如 O
下 O
。 O

第 B-COF
一 I-COF
届 I-COF
世 I-COF
界 I-COF
教 I-COF
育 I-COF
视 I-COF
频 I-COF
与 I-COF
图 I-COF
像 I-COF
分 I-COF
析 I-COF
大 I-COF
会 I-COF
报 O
名 O
及 O
征 O
文 O
通 O
知 O
。 O

近 O
年 O
来 O
， O
国 B-LOC
内 I-LOC
外 I-LOC
的 O
教 O
育 O
视 O
频 O
与 O
图 O
像 O
研 O
究 O
方 O
兴 O
未 O
艾 O
， O
已 O
有 O
成 O
为 O
当 O
代 O
教 O
育 O
研 O
究 O
的 O
热 O
点 O
与 O
前 O
沿 O
的 O
燎 O
原 O
之 O
势 O
。 O

为 O
了 O
形 O
成 O
教 O
育 O
视 O
频 O
与 O
图 O
像 O
分 O
析 O
的 O
国 O
际 O
研 O
究 O
合 O
力 O
， O
凸 O
显 O
该 O
研 O
究 O
领 O
域 O
的 O
意 O
义 O
与 O
价 O
值 O
， O
展 O
现 O
具 O
有 O
国 O
际 O
学 O
术 O
水 O
准 O
的 O
研 O
究 O
成 O
果 O
， O
提 O
升 O
中 B-COU
国 I-COU
在 O
世 O
界 O
教 O
育 O
视 O
频 O
与 O
图 O
像 O
研 O
究 O
中 O
的 O
地 O
位 O
与 O
作 O
用 O
， O
推 O
动 O
教 O
育 O
视 O
频 O
与 O
图 O
像 O
研 O
究 O
的 O
跨 O
国 O
、 O
跨 O
学 O
科 O
、 O
跨 O
团 O
队 O
合 O
作 O
， O
教 B-ORG
育 I-ORG
部 I-ORG
人 O
文 O
社 O
会 O
科 O
学 O
重 O
点 O
研 O
究 O
基 O
地 O
华 B-ORG
东 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
基 B-ORG
础 I-ORG
教 I-ORG
育 I-ORG
改 I-ORG
革 I-ORG
与 I-ORG
发 I-ORG
展 I-ORG
研 I-ORG
究 I-ORG
所 I-ORG
、 O
《 B-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
杂 O
志 O
社 O
与 O
《 B-JOU
华 I-JOU
东 I-JOU
师 I-JOU
范 I-JOU
大 I-JOU
学 I-JOU
学 I-JOU
报 I-JOU
（ I-JOU
教 I-JOU
育 I-JOU
科 I-JOU
学 I-JOU
版 I-JOU
） I-JOU
》 I-JOU
杂 O
志 O
社 O
， O
拟 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
1 I-DAT
1 I-DAT
月 I-DAT
1 I-DAT
9 I-DAT
- I-DAT
2 I-DAT
0 I-DAT
日 I-DAT
， O
联 O
合 O
主 O
办 O
“ B-COF
第 I-COF
一 I-COF
届 I-COF
世 I-COF
界 I-COF
教 I-COF
育 I-COF
视 I-COF
频 I-COF
与 I-COF
图 I-COF
像 I-COF
分 I-COF
析 I-COF
大 I-COF
会 I-COF
” I-COF
， O
邀 O
请 O
该 O
领 O
域 O
的 O
国 B-LOC
内 I-LOC
外 O
顶 O
尖 O
研 O
究 O
团 O
队 O
、 O
专 B-PER
家 I-PER
学 B-PER
者 I-PER
在 O
展 O
示 O
、 O
对 O
话 O
和 O
研 O
讨 O
中 O
， O
分 O
享 O
国 B-LOC
内 I-LOC
外 I-LOC
相 O
关 O
领 O
域 O
的 O
前 O
沿 O
成 O
果 O
和 O
学 O
术 O
动 O
态 O
， O
启 O
发 O
研 O
究 O
思 O
路 O
， O
推 O
动 O
教 O
育 O
视 O
频 O
与 O
图 O
像 O
分 O
析 O
领 O
域 O
的 O
深 O
度 O
发 O
展 O
， O
进 O
而 O
影 O
响 O
和 O
推 O
进 O
高 O
质 O
量 O
基 B-TER
础 I-TER
教 I-TER
育 I-TER
体 O
系 O
的 O
建 O
成 O
。 O

（ O
一 O
） O
主 O
办 O
： O
1 O
. O
教 B-ORG
育 I-ORG
部 I-ORG
人 O
文 O
社 O
会 O
科 O
学 O
重 O
点 O
研 O
究 O
基 O
地 O
华 B-ORG
东 I-ORG
师 I-ORG
大 I-ORG
基 B-ORG
础 I-ORG
教 I-ORG
育 I-ORG
改 I-ORG
革 I-ORG
与 I-ORG
发 I-ORG
展 I-ORG
研 I-ORG
究 I-ORG
所 I-ORG
； O

2 O
. O
《 B-JOU
教 I-JOU
育 I-JOU
研 I-JOU
究 I-JOU
》 I-JOU
杂 O
志 O
社 O
； O

3 O
. O
《 B-JOU
华 I-JOU
东 I-JOU
师 I-JOU
范 I-JOU
大 I-JOU
学 I-JOU
学 I-JOU
报 I-JOU
（ I-JOU
教 I-JOU
育 I-JOU
科 I-JOU
学 I-JOU
版 I-JOU
） I-JOU
》 I-JOU
杂 O
志 O
社 O
。 O

（ O
二 O
） O
协 O
办 O
： O
1 O
. O
全 B-ORG
国 I-ORG
教 I-ORG
育 I-ORG
基 I-ORG
本 I-ORG
理 I-ORG
论 I-ORG
学 I-ORG
术 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
； O

2 O
. O
上 B-ORG
海 I-ORG
社 I-ORG
会 I-ORG
科 I-ORG
学 I-ORG
联 I-ORG
合 I-ORG
会 I-ORG
中 B-COU
国 I-COU
教 B-CRN
育 I-CRN
学 I-CRN
学 O
术 O
话 O
语 O
体 O
系 O
与 O
创 O
新 O
研 O
究 O
基 O
地 O
； O

3 O
. O
国 B-TER
家 I-TER
社 I-TER
科 I-TER
基 I-TER
金 I-TER
（ O
教 B-CRN
育 I-CRN
学 I-CRN
） O
重 O
大 O
课 O
题 O
“ O
中 O
国 O
特 O
色 O
社 O
会 O
主 O
义 O
教 O
育 O
理 O
论 O
体 O
系 O
研 O
究 O
” O
课 O
题 O
组 O
； O

4 O
. O
国 B-TER
家 I-TER
社 I-TER
科 I-TER
基 I-TER
金 I-TER
（ O
教 B-CRN
育 I-CRN
学 I-CRN
） O
重 O
大 O
课 O
题 O
“ O
未 O
来 O
学 O
校 O
组 O
织 O
形 O
态 O
与 O
制 O
度 O
重 O
构 O
的 O
理 O
论 O
与 O
实 O
践 O
研 O
究 O
” O
课 O
题 O
组 O
。 O

教 B-COF
育 I-COF
技 I-COF
术 I-COF
国 I-COF
际 I-COF
论 I-COF
坛 I-COF
（ O
I O
n O
t O
e O
r O
n O
a O
t O
i O
o O
n O
a O
l O
F O
o O
r O
u O
m O
o O
n O
E O
d O
u O
c O
a O
t O
i O
o O
n O
a O
l O
T O
e O
c O
h O
n O
o O
l O
o O
g O
y O
） O
是 O
教 B-ORG
育 I-ORG
部 I-ORG
高 B-ORG
等 I-ORG
学 I-ORG
校 I-ORG
教 B-ORG
育 I-ORG
技 I-ORG
术 I-ORG
专 I-ORG
业 I-ORG
教 I-ORG
学 I-ORG
指 I-ORG
导 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
主 O
办 O
的 O
品 O
牌 O
性 O
、 O
国 O
际 O
性 O
学 B-COF
术 I-COF
会 I-COF
议 I-COF
， O
是 O
海 B-LOC
内 I-LOC
外 I-LOC
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
领 O
域 O
专 B-PER
家 I-PER
学 B-PER
者 I-PER
专 O
业 O
人 O
士 O
思 O
想 O
碰 O
撞 O
、 O
学 O
术 O
研 O
讨 O
、 O
实 O
践 O
切 O
磋 O
、 O
信 O
息 O
共 O
享 O
的 O
重 O
要 O
平 O
台 O
。 O

第 B-COF
二 I-COF
十 I-COF
届 I-COF
教 I-COF
育 I-COF
技 I-COF
术 I-COF
国 I-COF
际 I-COF
论 I-COF
坛 I-COF
（ O
I O
F O
E O
T O
2 O
0 O
2 O
1 O
） O
将 O
于 O
2 B-DAT
0 I-DAT
2 I-DAT
1 I-DAT
年 I-DAT
1 I-DAT
1 I-DAT
月 I-DAT
2 I-DAT
6 I-DAT
日 I-DAT
— I-DAT
2 I-DAT
8 I-DAT
日 I-DAT
在 O
中 B-COU
国 I-COU
金 B-LOC
华 I-LOC
浙 B-ORG
江 I-ORG
师 I-ORG
范 I-ORG
大 I-ORG
学 I-ORG
召 O
开 O
。 O

本 O
届 O
教 B-COF
育 I-COF
技 I-COF
术 I-COF
国 I-COF
际 I-COF
论 I-COF
坛 I-COF
将 O
聚 O
焦 O
技 O
术 O
赋 O
能 O
教 O
育 O
高 O
质 O
量 O
发 O
展 O
的 O
前 O
沿 O
研 O
究 O
与 O
思 O
考 O
， O
并 O
同 O
期 O
举 O
办 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
博 B-PER
士 I-PER
生 I-PER
论 O
坛 O
， O
欢 O
迎 O
全 O
球 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
领 O
域 O
专 B-PER
家 I-PER
、 O
研 B-PER
究 I-PER
人 I-PER
员 I-PER
、 O
管 B-PER
理 I-PER
人 I-PER
员 I-PER
、 O
教 B-PER
师 I-PER
及 O
学 B-PER
生 I-PER
参 O
会 O
。 O

有 O
关 O
会 O
议 O
