性 O
成 O
果 O
证 O
据 O
， O
要 O
求 O
学 O
生 O
一 O
步 O
一 O
步 O
地 O
收 O
集 O
能 O
够 O
反 O
映 O
他 O
们 O
在 O
一 O
定 O
领 O
域 O
中 O
从 O
起 O
始 O
阶 O
段 O
到 O
完 O
成 O
阶 O
段 O
所 O
取 O
得 O
的 O
进 O
步 O
的 O
成 O
果 O
的 O
证 O
据 O
。 O

档 B-TER
案 I-TER
袋 I-TER
的 O
建 O
立 O
和 O
使 O
用 O
档 B-TER
案 I-TER
袋 I-TER
的 O
建 O
立 O
和 O
使 O
用 O
是 O
依 O
据 O
特 O
定 O
目 O
的 O
而 O
展 O
开 O
的 O
， O
一 O
般 O
包 O
括 O
以 O
下 O
六 O
个 O
步 O
骤 O
： O
( O
1 O
) O
确 O
定 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
： O
即 O
确 O
定 O
所 O
涉 O
及 O
的 O
学 O
科 O
、 O
年 O
级 O
、 O
学 B-PER
生 I-PER
的 O
范 O
围 O
等 O
。 O

( O
2 O
) O
明 O
确 O
评 B-TER
价 I-TER
目 I-TER
的 I-TER
： O
档 B-TER
案 I-TER
袋 I-TER
主 O
要 O
有 O
三 O
种 O
不 O
同 O
的 O
评 B-TER
价 I-TER
目 I-TER
的 I-TER
： O
展 O
示 O
； O
描 O
述 O
学 B-PER
生 I-PER
的 O
学 O
习 O
与 O
发 O
展 O
过 O
程 O
； O
水 O
平 O
评 O
估 O
。 O

( O
3 O
) O
确 O
定 O
要 O
收 O
集 O
材 O
料 O
的 O
类 O
型 O
、 O
收 O
集 O
时 O
间 O
和 O
次 O
数 O
： O
确 O
定 O
材 O
料 O
类 O
型 O
既 O
要 O
与 O
评 O
价 O
目 O
的 O
联 O
系 O
起 O
来 O
， O
又 O
要 O
与 O
评 B-TER
价 I-TER
内 I-TER
容 I-TER
联 O
系 O
起 O
来 O
； O
既 O
要 O
面 O
向 O
全 O
体 O
， O
又 O
要 O
照 O
顾 O
个 O
别 O
； O
既 O
要 O
考 O
虑 O
应 O
该 O
把 O
哪 O
些 O
项 O
目 O
的 O
评 B-CON
价 I-CON
放 O
进 O
成 O
长 O
记 O
录 O
袋 O
之 O
中 O
， O
又 O
不 O
能 O
教 O
条 O
地 O
理 O
解 O
和 O
落 O
实 O
评 O
价 O
主 O
体 O
多 O
元 O
化 O
。 O

( O
4 O
) O
制 O
订 O
调 O
动 O
和 O
指 O
导 O
学 B-PER
生 I-PER
积 O
极 O
参 O
与 O
的 O
有 O
效 O
方 O
法 O
： O
学 B-PER
生 I-PER
参 O
与 O
是 O
成 O
长 O
记 O
录 O
袋 O
评 B-CON
价 I-CON
的 O
一 O
大 O
特 O
点 O
。 O

一 O
般 O
来 O
说 O
， O
在 O
学 B-PER
生 I-PER
成 O
长 O
记 O
录 O
袋 O
评 O
价 O
过 O
程 O
中 O
， O
学 B-PER
生 I-PER
可 O
能 O
参 O
与 O
的 O
活 O
动 O
主 O
要 O
有 O
： O
选 O
择 O
将 O
什 O
么 O
作 O
品 O
放 O
入 O
成 O
长 O
记 O
录 O
袋 O
； O

撰 O
写 O
成 O
长 O
日 O
志 O
； O
对 O
自 O
己 O
成 O
长 O
记 O
录 O
袋 O
中 O
的 O
部 O
分 O
内 O
容 O
进 O
行 O
评 B-CON
价 I-CON
和 O
反 O
省 O
； O

对 O
他 O
人 O
的 O
表 O
现 O
和 O
作 O
品 O
进 O
行 O
评 O
价 O
； O

与 O
他 O
人 O
（ O
包 O
括 O
教 B-PER
师 I-PER
、 O
同 B-PER
学 I-PER
、 O
家 O
长 O
） O
交 O
流 O
和 O
分 O
享 O
自 O
己 O
的 O
作 O
品 O
和 O
进 O
步 O
。 O

( O
5 O
) O
确 O
定 O
为 O
成 O
长 O
记 O
录 O
袋 O
评 O
分 O
的 O
方 O
法 O
： O
成 O
长 O
记 O
录 O
袋 O
的 O
评 O
分 O
包 O
括 O
两 O
个 O
方 O
面 O
： O
一 O
是 O
给 O
成 O
长 O
记 O
录 O
袋 O
中 O
所 O
收 O
集 O
的 O
材 O
料 O
评 O
分 O
， O
即 O
分 O
项 O
目 O
评 O
分 O
； O

二 O
是 O
对 O
成 O
长 O
记 O
录 O
袋 O
进 O
行 O
总 O
体 O
评 O
分 O
， O
即 O
综 O
合 O
评 O
分 O
。 O

( O
6 O
) O
制 O
订 O
评 B-CON
价 I-CON
结 O
果 O
交 O
流 O
与 O
分 O
享 O
的 O
计 O
划 O
： O
在 O
将 O
收 O
集 O
的 O
所 O
有 O
材 O
料 O
和 O
评 O
分 O
的 O
等 O
级 O
同 O
时 O
告 O
知 O
学 B-PER
生 I-PER
本 O
人 O
和 O
家 B-PER
长 I-PER
时 O
， O
不 O
只 O
是 O
告 O
知 O
一 O
个 O
分 O
数 O
或 O
等 O
级 O
。 O

更 O
为 O
重 O
要 O
的 O
是 O
告 O
诉 O
学 B-PER
生 I-PER
和 O
家 B-PER
长 I-PER
成 O
长 O
记 O
录 O
袋 O
中 O
的 O
信 O
息 O
意 O
味 O
着 O
什 O
么 O
， O
应 O
该 O
以 O
不 O
同 O
于 O
对 O
待 O
分 O
数 O
通 O
知 O
单 O
的 O
方 O
式 O
来 O
对 O
待 O
成 O
长 O
记 O
录 O
袋 O
中 O
收 O
集 O
的 O
材 O
料 O
和 O
得 O
到 O
的 O
等 O
级 O
。 O

4 O
． O
电 B-TOO
子 I-TOO
档 I-TOO
案 I-TOO
袋 I-TOO
及 O
其 O
应 O
用 O
进 O
入 O
2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
9 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
以 O
后 O
， O
人 O
们 O
开 O
始 O
将 O
新 O
技 O
术 O
应 O
用 O
于 O
档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
的 O
实 O
践 O
中 O
， O
电 B-TOO
子 I-TOO
档 I-TOO
案 I-TOO
袋 I-TOO
（ O
e O
- O
P O
o O
r O
t O
f O
o O
l O
i O
o O
） O
应 O
运 O
而 O
生 O
。 O

在 O
这 O
里 O
， O
以 O
基 O
于 O
博 B-TOO
客 I-TOO
（ O
B B-TOO
l I-TOO
o I-TOO
g I-TOO
） O
平 O
台 O
的 O
电 B-TOO
子 I-TOO
档 I-TOO
案 I-TOO
袋 I-TOO
为 O
例 O
说 O
明 O
档 B-TER
案 I-TER
袋 I-TER
评 I-TER
价 I-TER
的 O
实 O
施 O
。 O

博 B-TOO
客 I-TOO
也 O
称 O
为 O
“ O
网 B-TOO
络 I-TOO
日 I-TOO
志 I-TOO
” O
， O
它 O
通 O
常 O
是 O
由 O
简 O
短 O
且 O
经 O
常 O
更 O
新 O
的 O
帖 O
子 O
所 O
构 O
成 O
， O
这 O
些 O
贴 O
子 O
按 O
照 O
年 O
份 O
和 O
日 O
期 O
倒 O
序 O
排 O
列 O
。 O

博 B-TOO
客 I-TOO
写 O
入 O
的 O
内 O
容 O
和 O
目 O
的 O
有 O
很 O
大 O
的 O
不 O
同 O
， O
可 O
以 O
从 O
相 O
关 O
资 O
源 O
链 O
接 O
、 O
评 O
论 O
， O
到 O
日 O
记 O
、 O
照 O
片 O
、 O
诗 O
歌 O
、 O
散 O
文 O
等 O
的 O
发 O
表 O
等 O
等 O
。 O

在 O
博 B-TOO
客 I-TOO
平 O
台 O
上 O
学 B-PER
习 I-PER
者 I-PER
可 O
以 O
记 O
录 O
下 O
自 O
己 O
学 O
习 O
任 O
务 O
实 O
现 O
的 O
全 O
过 O
程 O
， O
包 O
括 O
原 O
创 O
信 O
息 O
、 O
链 O
接 O
的 O
文 O
档 O
、 O
图 O
片 O
、 O
声 O
音 O
或 O
视 O
频 O
文 O
件 O
等 O
资 O
源 O
， O
全 O
面 O
反 O
映 O
学 B-PER
生 I-PER
的 O
整 O
个 O
学 O
习 O
进 O
程 O
和 O
各 O
个 O
学 O
习 O
阶 O
段 O
的 O
进 O
展 O
， O
为 O
评 O
价 O
提 O
供 O
档 B-TER
案 I-TER
袋 I-TER
式 O
的 O
素 O
材 O
。 O

教 B-PER
师 I-PER
、 O
学 B-PER
生 I-PER
和 O
家 B-PER
长 I-PER
都 O
可 O
以 O
通 O
过 O
该 O
电 B-TOO
子 I-TOO
档 I-TOO
案 I-TOO
袋 I-TOO
定 O
期 O
了 O
解 O
学 B-PER
生 I-PER
在 O
各 O
个 O
阶 O
段 O
的 O
进 O
步 O
情 O
况 O
， O
教 B-PER
师 I-PER
能 O
够 O
针 O
对 O
学 B-PER
生 I-PER
的 O
学 O
习 O
情 O
况 O
做 O
出 O
及 O
时 O
、 O
综 O
合 O
的 O
评 B-CON
价 I-CON
， O
这 O
种 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
将 O
十 O
分 O
有 O
助 O
于 O
学 B-PER
生 I-PER
改 O
进 O
学 B-TER
习 I-TER
方 I-TER
法 I-TER
和 O
态 O
度 O
。 O

图 O
7 O
- O
4 O
就 O
是 O
用 O
博 B-TOO
客 I-TOO
建 O
立 O
电 B-TOO
子 I-TOO
档 I-TOO
案 I-TOO
袋 I-TOO
评 B-CON
价 I-CON
的 O
一 O
个 O
实 O
例 O
。 O

图 O
7 O
- O
4 O
博 B-TOO
客 I-TOO
电 B-TOO
子 I-TOO
档 I-TOO
案 I-TOO
袋 I-TOO
评 B-CON
价 I-CON
实 O
例 O
1 O
1 O
1 O
4 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
及 O
分 O
析 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
也 O
称 O
计 O
算 O
机 O
联 O
机 O
测 B-TOO
验 I-TOO
， O
是 O
计 B-TER
算 I-TER
机 I-TER
辅 I-TER
助 I-TER
测 I-TER
验 I-TER
( O
C B-TER
B I-TER
T I-TER
) O
的 O
一 O
种 O
具 O
体 O
实 O
践 O
， O
指 O
的 O
是 O
由 O
计 B-TOO
算 I-TOO
机 I-TOO
在 O
屏 O
幕 O
上 O
逐 O
道 O
显 O
示 O
题 O
目 O
， O
由 O
学 B-PER
生 I-PER
通 O
过 O
键 O
盘 O
输 O
入 O
答 O
案 O
， O
计 B-TOO
算 I-TOO
机 I-TOO
自 O
动 O
评 O
判 O
并 O
予 O
以 O
反 B-TER
馈 I-TER
。 O

在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
的 O
基 O
本 O
过 O
程 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
系 I-TOO
统 I-TOO
应 O
用 O
非 O
常 O
广 O
泛 O
， O
如 O
美 B-COU
国 I-COU
“ O
T B-TER
E I-TER
F I-TER
O I-TER
L I-TER
” O
考 O
试 O
。 O

教 B-PER
师 I-PER
根 O
据 O
测 O
试 O
目 O
标 O
命 O
题 O
并 O
建 O
立 O
题 B-TER
库 I-TER
系 I-TER
统 I-TER
， O
被 B-PER
试 I-PER
者 I-PER
登 O
录 O
测 O
试 O
系 O
统 O
发 O
出 O
联 O
机 O
考 O
试 O
请 O
求 O
后 O
， O
系 O
统 O
根 O
据 O
预 O
设 O
的 O
要 O
求 O
从 O
题 O
库 O
中 O
自 O
动 O
选 O
取 O
题 O
目 O
来 O
构 O
成 O
一 O
份 O
测 B-TOO
验 I-TOO
试 I-TOO
卷 I-TOO
。 O

测 B-TOO
验 I-TOO
试 I-TOO
卷 I-TOO
显 O
示 O
在 O
被 B-PER
试 I-PER
者 I-PER
的 O
屏 O
幕 O
上 O
， O
被 B-PER
试 I-PER
者 I-PER
通 O
过 O
输 O
入 O
设 O
备 O
进 O
行 O
答 O
题 O
， O
答 O
题 O
完 O
成 O
后 O
在 O
线 O
提 O
交 O
试 O
卷 O
， O
系 O
统 O
根 O
据 O
回 O
答 O
的 O
结 O
果 O
与 O
题 O
库 O
中 O
对 O
应 O
的 O
参 O
考 O
答 O
案 O
进 O
行 O
比 O
对 O
后 O
， O
及 O
时 O
给 O
出 O
成 O
绩 O
。 O

关 O
于 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
的 O
概 O
念 O
与 O
特 O
点 O
， O
本 O
书 O
第 O
4 O
章 O
“ O
教 B-TER
学 I-TER
测 I-TER
验 I-TER
” O
的 O
相 O
关 O
内 O
容 O
中 O
已 O
经 O
做 O
了 O
阐 O
述 O
， O
这 O
里 O
就 O
以 O
“ O
现 B-CRN
代 I-CRN
教 I-CRN
育 I-CRN
技 I-CRN
术 I-CRN
” O
考 B-TOO
试 I-TOO
系 I-TOO
统 I-TOO
为 O
例 O
， O
介 O
绍 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
系 O
统 O
的 O
实 O
际 O
使 O
用 O
过 O
程 O
。 O

（ O
1 O
） O
登 O
陆 O
与 O
考 O
试 O
。 O

考 B-PER
生 I-PER
凭 O
学 O
号 O
登 O
入 O
“ O
现 B-CRN
代 I-CRN
教 I-CRN
育 I-CRN
技 I-CRN
术 I-CRN
” O
考 B-TOO
试 I-TOO
系 I-TOO
统 I-TOO
后 O
， O
即 O
可 O
看 O
到 O
系 O
统 O
自 O
动 O
随 O
机 O
抽 O
取 O
试 O
题 O
所 O
构 O
成 O
的 O
试 B-TOO
卷 I-TOO
， O
同 O
时 O
系 O
统 O
通 O
过 O
倒 O
计 O
时 O
方 O
式 O
开 O
始 O
计 O
时 O
， O
考 O
试 O
时 O
间 O
9 O
0 O
分 O
钟 O
。 O

考 B-PER
生 I-PER
通 O
过 O
联 O
网 O
计 B-TOO
算 I-TOO
机 I-TOO
的 O
输 O
入 O
设 O
备 O
进 O
行 O
答 O
题 O
， O
可 O
以 O
依 O
序 O
答 O
题 O
或 O
通 O
过 O
系 O
统 O
左 O
侧 O
的 O
快 O
捷 O
导 O
航 O
按 O
钮 O
， O
快 O
速 O
定 O
位 O
到 O
相 O
应 O
的 O
题 O
型 O
。 O

待 O
考 B-PER
生 I-PER
答 O
完 O
全 O
部 O
试 O
题 O
后 O
， O
点 O
“ O
交 O
卷 O
” O
按 O
钮 O
， O
确 O
认 O
后 O
在 O
线 O
提 O
交 O
试 O
卷 O
， O
完 O
成 O
考 O
试 O
。 O

（ O
2 O
） O
自 O
动 O
阅 O
卷 O
。 O

考 B-PER
生 I-PER
交 O
卷 O
后 O
， O
系 O
统 O
将 O
自 O
动 O
对 O
客 B-TER
观 I-TER
题 I-TER
（ O
如 O
单 B-TER
选 I-TER
题 I-TER
， O
多 B-TER
选 I-TER
题 I-TER
、 O
判 B-TER
断 I-TER
题 I-TER
、 O
操 B-TER
作 I-TER
题 I-TER
） O
进 O
行 O
评 O
分 O
， O
对 O
于 O
不 O
能 O
自 O
动 O
评 O
分 O
的 O
主 B-TER
观 I-TER
题 I-TER
（ O
如 O
名 B-TER
词 I-TER
解 I-TER
释 I-TER
、 O
设 B-TER
计 I-TER
题 I-TER
、 O
简 B-TER
答 I-TER
题 I-TER
、 O
论 B-TER
述 I-TER
题 I-TER
） O
， O
将 O
交 O
由 O
教 B-PER
师 I-PER
利 O
用 O
阅 O
卷 O
客 O
户 O
端 O
程 O
序 O
手 O
工 O
评 O
阅 O
。 O

（ O
3 O
） O
在 O
线 O
评 O
阅 O
。 O

教 B-PER
师 I-PER
利 O
用 O
手 O
工 O
阅 O
卷 O
程 O
序 O
， O
对 O
主 B-TER
观 I-TER
题 I-TER
部 O
分 O
进 O
行 O
评 O
阅 O
， O
系 O
统 O
主 O
界 O
面 O
如 O
图 O
7 O
- O
5 O
所 O
示 O
。 O

单 O
击 O
主 O
界 O
面 O
中 O
的 O
“ O
指 O
定 O
路 O
径 O
” O
按 O
钮 O
， O
选 O
择 O
考 O
试 O
包 O
目 O
录 O
后 O
， O
单 O
击 O
主 O
界 O
面 O
的 O
“ O
手 O
动 O
获 O
取 O
” O
按 O
钮 O
， O
系 O
统 O
将 O
获 O
取 O
指 O
定 O
目 O
录 O
下 O
的 O
所 O
有 O
考 O
试 O
包 O
信 O
息 O
， O
并 O
显 O
示 O
待 O
评 O
阅 O
考 O
试 O
包 O
的 O
试 O
卷 O
数 O
量 O
、 O
当 O
前 O
批 O
阅 O
考 B-PER
生 I-PER
的 O
相 O
关 O
信 O
息 O
、 O
系 O
统 O
自 O
动 O
评 O
阅 O
的 O
成 O
绩 O
。 O

评 O
阅 O
教 B-PER
师 I-PER
参 O
照 O
参 O
考 O
答 O
案 O
对 O
设 O
计 O
题 O
、 O
论 O
述 O
题 O
进 O
行 O
手 O
工 O
评 O
分 O
， O
将 O
分 O
值 O
写 O
入 O
相 O
应 O
的 O
位 O
置 O
中 O
， O
系 O
统 O
将 O
自 O
动 O
对 O
考 B-PER
生 I-PER
的 O
总 O
成 O
绩 O
进 O
行 O
汇 O
总 O
并 O
进 O
行 O
显 O
示 O
。 O

单 O
击 O
“ O
保 O
存 O
” O
按 O
钮 O
， O
系 O
统 O
将 O
保 O
存 O
当 O
前 O
学 B-PER
生 I-PER
的 O
评 O
阅 O
结 O
果 O
， O
并 O
自 O
动 O
显 O
示 O
下 O
一 O
学 B-PER
生 I-PER
的 O
答 O
卷 O
信 O
息 O
。 O

评 O
阅 O
结 O
束 O
后 O
， O
用 O
户 O
通 O
过 O
在 O
主 O
界 O
面 O
中 O
单 O
击 O
“ O
导 O
出 O
成 O
绩 O
” O
按 O
钮 O
， O
将 O
结 O
果 O
导 O
出 O
到 O
指 O
定 O
的 O
E O
x O
c O
e O
l O
文 O
件 O
中 O
。 O

图 O
7 O
- O
5 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
系 I-TOO
统 I-TOO
的 O
阅 O
卷 O
界 O
面 O
知 O
识 O
拓 O
展 O
： O
自 B-TOO
适 I-TOO
应 I-TOO
测 I-TOO
验 I-TOO
与 O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
是 O
计 B-TER
算 I-TER
机 I-TER
自 I-TER
适 I-TER
应 I-TER
测 I-TER
验 I-TER
（ O
C O
o O
m O
p O
u O
t O
e O
r O
i O
z O
e O
d O
A O
d O
a O
p O
t O
i O
v O
e O
T O
e O
s O
t O
i O
n O
g O
， O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
） O
是 O
建 O
立 O
在 O
项 B-THE
目 I-THE
反 I-THE
应 I-THE
理 I-THE
论 I-THE
（ O
I O
t O
e O
m O
R O
e O
s O
p O
o O
n O
s O
e O
T O
h O
e O
o O
r O
y O
） O
基 O
础 O
上 O
的 O
一 O
种 O
新 O
型 O
的 O
测 B-TOO
验 I-TOO
方 O
式 O
。 O

它 O
的 O
基 O
本 O
思 O
想 O
是 O
“ O
因 O
人 O
施 O
测 O
” O
， O
使 O
不 O
同 O
水 O
平 O
被 O
试 O
都 O
能 O
接 O
受 O
一 O
组 O
难 O
度 O
跟 O
自 O
己 O
特 O
质 O
水 O
平 O
相 O
适 O
应 O
的 O
试 O
题 O
。 O

这 O
里 O
的 O
自 O
适 O
应 O
就 O
是 O
测 B-TOO
验 I-TOO
本 O
身 O
要 O
自 O
动 O
地 O
适 O
应 O
被 O
试 O
的 O
基 O
本 O
情 O
况 O
， O
在 O
选 O
用 O
测 B-TOO
验 I-TOO
题 O
的 O
难 O
度 O
和 O
数 O
量 O
时 O
， O
要 O
根 O
据 O
被 O
试 O
的 O
特 O
点 O
灵 O
活 O
变 O
通 O
。 O

C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
的 O
研 O
制 O
是 O
近 O
年 O
来 O
联 O
机 O
测 B-TOO
验 I-TOO
研 O
究 O
中 O
引 O
人 O
注 O
目 O
的 O
领 O
域 O
。 O

以 O
美 B-COU
国 I-COU
为 O
例 O
， O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
己 O
在 O
教 B-TER
育 I-TER
测 I-TER
验 I-TER
、 O
职 B-TER
业 I-TER
测 I-TER
量 I-TER
、 O
人 B-TER
事 I-TER
测 I-TER
评 I-TER
等 O
领 O
域 O
中 O
大 O
显 O
身 O
手 O
， O
美 B-COU
国 I-COU
研 B-TER
究 I-TER
生 I-TER
入 I-TER
学 I-TER
考 I-TER
试 I-TER
（ O
G B-TER
R I-TER
E I-TER
） O
、 O
全 B-TER
美 I-TER
护 I-TER
士 I-TER
国 I-TER
家 I-TER
委 I-TER
员 I-TER
会 I-TER
资 I-TER
格 I-TER
考 I-TER
试 I-TER
（ O
N O
u O
r O
s O
e O
N O
a O
t O
i O
o O
n O
a O
l O
C O
o O
m O
m O
i O
t O
t O
e O
e O
L O
i O
c O
e O
n O
s O
e O
T O
e O
s O
t O
） O
等 O
都 O
已 O
采 O
取 O
了 O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
。 O

在 O
不 O
远 O
的 O
未 O
来 O
， O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
将 O
成 O
为 O
在 B-TER
线 I-TER
考 I-TER
试 I-TER
的 O
主 O
要 O
形 O
式 O
在 O
社 O
会 O
各 O
个 O
方 O
面 O
大 O
显 O
身 O
手 O
。 O

知 O
识 O
拓 O
展 O
： O
自 B-TOO
适 I-TOO
应 I-TOO
测 I-TOO
验 I-TOO
与 O
C B-TOO
A I-TOO
T I-TOO
系 I-TOO
统 I-TOO
案 O
例 O
【 O
二 O
维 O
码 O
7 O
. O
数 B-TOO
据 I-TOO
分 I-TOO
析 I-TOO
工 I-TOO
具 I-TOO
与 O
S B-TOO
P I-TOO
S I-TOO
S I-TOO
一 O
般 O
说 O
来 O
， O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
系 I-TOO
统 I-TOO
软 O
件 O
自 O
身 O
可 O
以 O
对 O
于 O
在 B-TOO
线 I-TOO
测 I-TOO
验 I-TOO
的 O
基 O
本 O
情 O
况 O
做 O
出 O
相 O
对 O
简 O
要 O
的 O
统 O
计 O
分 O
析 O
。 O

在 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
研 O
究 O
与 O
实 O
践 O
过 O
程 O
中 O
， O
如 O
果 O
需 O
要 O
对 O
于 O
相 O
关 O
的 O
大 O
量 O
数 O
据 O
进 O
行 O
比 O
较 O
深 O
入 O
的 O
统 O
计 O
分 O
析 O
， O
则 O
需 O
要 O
采 O
用 O
专 O
用 O
的 O
统 O
计 O
分 O
析 O
工 O
具 O
软 O
件 O
。 O

目 O
前 O
有 O
不 O
少 O
软 O
件 O
可 O
以 O
应 O
用 O
于 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
数 O
据 O
处 O
理 O
与 O
分 O
析 O
， O
电 B-TOO
子 I-TOO
表 I-TOO
格 I-TOO
和 O
S B-TOO
P I-TOO
S I-TOO
S I-TOO
就 O
是 O
常 O
用 O
的 O
软 O
件 O
。 O

E B-TOO
x I-TOO
c I-TOO
e I-TOO
l I-TOO
是 O
M B-ORG
i I-ORG
c I-ORG
r I-ORG
o I-ORG
s I-ORG
o I-ORG
f I-ORG
t I-ORG
公 O
司 O
推 O
出 O
的 O
基 O
于 O
W O
i O
n O
d O
o O
w O
s O
操 O
作 O
系 O
统 O
的 O
电 B-TOO
子 I-TOO
表 I-TOO
格 I-TOO
软 I-TOO
件 I-TOO
， O
是 O
O O
f O
f O
i O
c O
e O
产 O
品 O
家 O
族 O
中 O
的 O
一 O
员 O
， O
其 O
菜 O
单 O
、 O
工 O
具 O
栏 O
、 O
对 O
话 O
框 O
等 O
均 O
保 O
持 O
了 O
W O
i O
n O
d O
o O
w O
s O
的 O
通 O
用 O
风 O
格 O
， O
易 O
学 O
易 O
用 O
。 O

E B-TOO
x I-TOO
c I-TOO
e I-TOO
l I-TOO
可 O
以 O
进 O
行 O
复 O
杂 O
的 O
数 O
据 O
计 O
算 O
、 O
分 O
析 O
和 O
统 O
计 O
， O
完 O
成 O
多 O
种 O
多 O
样 O
的 O
图 O
表 O
设 O
计 O
。 O

S B-TOO
P I-TOO
S I-TOO
S I-TOO
是 O
一 O
个 O
著 O
名 O
的 O
社 O
会 O
科 O
学 O
统 B-TOO
计 I-TOO
软 I-TOO
件 I-TOO
包 O
（ O
S O
t O
a O
t O
i O
s O
t O
i O
c O
s O
P O
a O
c O
k O
a O
g O
e O
f O
o O
r O
S O
o O
c O
i O
a O
l O
S O
c O
i O
e O
n O
c O
e O
s O
） O
， O
也 O
是 O
当 O
前 O
流 O
行 O
的 O
统 B-TOO
计 I-TOO
软 I-TOO
件 I-TOO
， O
广 O
泛 O
应 O
用 O
于 O
教 O
育 O
、 O
通 O
讯 O
、 O
医 O
疗 O
、 O
银 O
行 O
、 O
证 O
券 O
、 O
保 O
险 O
、 O
制 O
造 O
、 O
商 O
业 O
、 O
市 O
场 O
研 O
究 O
、 O
科 O
研 O
等 O
领 O
域 O
。 O

该 O
软 O
件 O
提 O
供 O
了 O
从 O
简 O
单 O
描 O
述 O
统 O
计 O
分 O
析 O
到 O
多 O
因 O
素 O
的 O
众 O
多 O
统 O
计 O
分 O
析 O
方 O
法 O
， O
例 O
如 O
平 B-CON
均 I-CON
数 I-CON
、 O
标 B-CON
准 I-CON
差 I-CON
、 O
T B-CON
检 I-CON
验 I-CON
、 O
方 B-CON
差 I-CON
分 I-CON
析 I-CON
以 O
及 O
多 O
元 O
回 O
归 O
分 O
析 O
等 O
运 O
算 O
， O
还 O
可 O
以 O
用 O
于 O
调 B-TOO
查 I-TOO
问 I-TOO
卷 I-TOO
的 O
生 O
成 O
、 O
数 O
据 O
挖 O
掘 O
等 O
领 O
域 O
。 O

它 O
具 O
有 O
强 O
大 O
的 O
图 O
形 O
功 O
能 O
， O
可 O
以 O
得 O
到 O
直 O
观 O
、 O
清 O
晰 O
的 O
统 O
计 O
图 O
表 O
， O
形 O
象 O
地 O
对 O
原 O
始 O
数 O
据 O
做 O
出 O
各 O
种 O
描 O
述 O
。 O

图 O
7 O
- O
6 O
是 O
S B-TOO
P I-TOO
S I-TOO
S I-TOO
进 O
行 O
频 O
数 O
统 O
计 O
分 O
析 O
的 O
界 O
面 O
实 O
例 O
及 O
输 O
出 O
结 O
果 O
。 O

S B-TOO
P I-TOO
S I-TOO
S I-TOO
的 O
基 O
本 O
统 O
计 O
功 O
能 O
包 O
括 O
： O
样 O
本 O
数 O
据 O
的 O
描 O
述 O
和 O
预 O
处 O
理 O
； O
假 B-TER
设 I-TER
检 I-TER
验 I-TER
（ O
包 O
括 O
参 B-TER
数 I-TER
检 I-TER
验 I-TER
、 O
非 B-TER
参 I-TER
数 I-TER
检 I-TER
验 I-TER
及 O
其 O
他 O
检 O
验 O
） O
； O
方 B-TER
差 I-TER
分 I-TER
析 I-TER
（ O
包 O
括 O
一 O
般 O
的 O
方 O
差 O
分 O
析 O
和 O
多 O
元 O
方 O
差 O
分 O
析 O
） O
； O
列 O
联 O
表 O
； O
相 B-TER
关 I-TER
分 I-TER
析 I-TER
； O
回 B-TER
归 I-TER
分 I-TER
析 I-TER
； O
对 O
数 O
线 O
性 O
分 O
析 O
； O
聚 B-TER
类 I-TER
分 I-TER
析 I-TER
； O
判 B-TER
别 I-TER
分 I-TER
析 I-TER
； O
因 B-TER
子 I-TER
分 I-TER
析 I-TER
； O
对 O
应 O
分 O
析 O
； O
时 B-TER
间 I-TER
序 I-TER
列 I-TER
分 I-TER
析 I-TER
； O
生 B-TER
存 I-TER
分 I-TER
析 I-TER
； O
可 O
靠 O
性 O
分 O
析 O
等 O
。 O

图 O
7 O
- O
6 O
用 O
S B-TOO
P I-TOO
S I-TOO
S I-TOO
进 O
行 O
频 O
数 O
统 O
计 O
分 O
析 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
是 O
以 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
为 O
依 O
据 O
， O
运 O
用 O
