为 O
目 O
的 O
， O
收 O
藏 O
、 O
保 O
护 O
并 O
向 O
公 O
众 O
展 O
示 O
人 O
类 O
活 O
动 O
和 O
自 O
然 O
环 O
境 O
的 O
见 O
证 O
物 O
， O
经 O
登 O
记 O
管 O
理 O
机 O
关 O
依 O
法 O
登 O
记 O
的 O
非 B-ORG
营 I-ORG
利 I-ORG
组 I-ORG
织 I-ORG
。 O

非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
是 O
相 O
对 O
于 O
正 O
规 O
学 B-TER
校 I-TER
教 I-TER
育 I-TER
而 O
言 O
的 O
， O
指 O
的 O
是 O
一 O
类 O
在 O
工 O
作 O
、 O
生 O
活 O
、 O
社 O
交 O
等 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
时 O
间 O
和 O
地 O
点 O
接 O
受 O
新 O
知 O
的 O
学 B-TER
习 I-TER
形 I-TER
式 I-TER
。 O

基 O
于 O
博 B-TER
物 I-TER
馆 I-TER
的 I-TER
学 I-TER
习 I-TER
是 O
一 O
种 O
十 O
分 O
重 O
要 O
的 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
形 O
态 O
。 O

通 O
过 O
博 B-ORG
物 I-ORG
馆 I-ORG
这 O
个 O
载 O
体 O
， O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
可 O
以 O
在 O
我 B-COU
国 I-COU
的 O
科 B-TER
学 I-TER
普 I-TER
及 I-TER
、 O
优 O
秀 O
文 B-TER
化 I-TER
传 I-TER
承 I-TER
方 O
面 O
发 O
挥 O
积 O
极 O
的 O
作 O
用 O
。 O

附 O
： O
本 O
章 O
讲 O
授 O
提 O
纲 O
（ O
P O
P O
T O
） O
【 O
二 O
维 O
码 O
P O
P O
T O
- O
8 O
】 O
1 O
0 O
． O
谈 O
谈 O
你 O
对 O
信 B-TER
息 I-TER
化 I-TER
背 O
景 O
下 O
适 B-CON
应 I-CON
性 I-CON
学 I-CON
习 I-CON
的 O
理 O
解 O
。 O

1 O
1 O
． O
通 O
过 O
实 O
例 O
对 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
应 O
用 O
于 O
教 O
学 O
的 O
现 O
状 O
进 O
行 O
分 O
析 O
。 O

1 O
2 O
． O
举 O
例 O
说 O
明 O
教 B-TER
育 I-TER
大 I-TER
数 I-TER
据 I-TER
与 O
学 B-TOO
习 I-TOO
分 I-TOO
析 I-TOO
技 I-TOO
术 I-TOO
的 O
应 O
用 O
。 O

1 O
3 O
． O
简 O
述 O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
多 O
元 O
视 O
角 O
。 O

1 O
4 O
． O
简 O
述 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
的 O
特 O
点 O
及 O
典 O
型 O
模 O
式 O
。 O

1 O
5 O
． O
试 O
论 O
信 B-TER
息 I-TER
化 I-TER
背 O
景 O
下 O
科 B-TER
学 I-TER
普 I-TER
及 I-TER
的 O
特 O
点 O
与 O
机 O
遇 O
。 O

1 O
6 O
． O
谈 O
谈 O
你 O
对 O
于 O
博 B-ORG
物 I-ORG
馆 I-ORG
科 O
普 O
活 O
动 O
的 O
目 O
标 O
的 O
理 O
解 O
。 O

1 O
7 O
． O
谈 O
谈 O
你 O
对 O
利 O
用 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
促 O
进 O
优 O
秀 O
文 B-TER
化 I-TER
传 I-TER
承 I-TER
的 O
认 O
识 O
。 O

思 O
考 O
题 O
仅 O
有 O
技 O
术 O
是 O
不 O
够 O
的 O
当 O
苹 B-ORG
果 I-ORG
公 I-ORG
司 I-ORG
发 O
布 O
i B-TOO
P I-TOO
a I-TOO
d I-TOO
2 I-TOO
型 O
平 B-TOO
板 I-TOO
电 I-TOO
脑 I-TOO
产 O
品 O
时 O
， O
史 B-PER
蒂 I-PER
夫 I-PER
. I-PER
乔 I-PER
布 I-PER
斯 I-PER
（ O
1 B-DAT
9 I-DAT
5 I-DAT
5 I-DAT
— I-DAT
2 I-DAT
0 I-DAT
1 I-DAT
1 I-DAT
， O
苹 B-ORG
果 I-ORG
公 I-ORG
司 I-ORG
联 O
合 O
创 B-PER
办 I-PER
人 I-PER
） O
对 O
他 O
的 O
产 O
品 O
战 O
略 O
做 O
了 O
这 O
样 O
的 O
总 O
结 O
： O
“ O
苹 B-ORG
果 I-ORG
的 O
D B-TER
N I-TER
A I-TER
就 O
是 O
， O
仅 O
有 O
技 O
术 O
是 O
不 O
够 O
的 O
。 O

只 O
有 O
技 O
术 O
与 O
文 O
科 O
联 O
姻 O
， O
与 O
人 O
文 O
联 O
姻 O
， O
才 O
能 O
产 O
生 O
让 O
我 O
们 O
心 O
灵 O
为 O
之 O
共 O
鸣 O
的 O
效 O
果 O
。 O

” O
在 O
信 B-TER
息 I-TER
化 I-TER
条 O
件 O
下 O
， O
要 O
提 O
升 O
教 B-TER
学 I-TER
质 I-TER
量 I-TER
， O
既 O
需 O
要 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
和 O
数 B-TER
字 I-TER
化 I-TER
教 I-TER
学 I-TER
资 I-TER
源 I-TER
的 O
支 O
持 O
， O
也 O
需 O
要 O
先 O
进 O
的 O
教 B-TER
学 I-TER
理 I-TER
念 I-TER
及 O
与 O
之 O
相 O
适 O
应 O
的 O
教 B-TER
学 I-TER
模 I-TER
式 I-TER
， O
而 O
这 O
一 O
切 O
都 O
需 O
要 O
教 B-PER
师 I-PER
有 O
较 O
高 O
的 O
信 B-TER
息 I-TER
素 I-TER
养 I-TER
与 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
应 O
用 O
能 O
力 O
。 O

试 O
结 O
合 O
我 B-COU
国 I-COU
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
的 O
实 O
践 O
， O
谈 O
谈 O
你 O
对 O
于 O
“ O
仅 O
有 O
技 O
术 O
是 O
不 O
够 O
的 O
” O
之 O
认 O
识 O
。 O

教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
术 O
语 O
小 O
词 O
典 O
。 O

陈 B-TER
述 I-TER
性 I-TER
组 I-TER
织 I-TER
者 I-TER
（ O
D O
e O
c O
l O
a O
r O
a O
t O
i O
v O
e O
O O
r O
g O
a O
n O
i O
z O
e O
r O
） O
美 B-COU
国 I-COU
教 B-CRN
育 I-CRN
心 I-CRN
理 I-CRN
学 I-CRN
奥 B-PER
苏 I-PER
伯 I-PER
尔 I-PER
提 O
出 O
的 O
一 O
种 O
适 O
合 O
认 O
知 O
领 O
域 O
目 O
标 O
的 O
教 B-TER
学 I-TER
程 I-TER
序 I-TER
。 O

当 O
学 B-PER
生 I-PER
面 O
对 O
学 O
习 O
任 O
务 O
时 O
， O
倘 O
若 O
其 O
认 B-TER
知 I-TER
结 I-TER
构 I-TER
中 O
缺 O
乏 O
适 O
当 O
的 O
上 B-TER
位 I-TER
观 I-TER
念 I-TER
可 O
以 O
用 O
来 O
同 B-CON
化 I-CON
新 O
知 O
识 O
， O
则 O
可 O
以 O
设 O
计 O
一 O
个 O
概 O
括 O
与 O
包 O
容 O
水 O
平 O
高 O
于 O
要 O
学 O
习 O
的 O
新 O
材 O
料 O
的 O
组 O
织 O
者 O
。 O

让 O
学 B-PER
生 I-PER
学 O
习 O
这 O
一 O
组 O
织 O
者 O
， O
以 O
便 O
获 O
得 O
一 O
个 O
可 O
以 O
同 B-CON
化 I-CON
新 O
知 O
识 O
的 O
认 B-FRM
知 I-FRM
框 I-FRM
架 I-FRM
。 O

比 B-TER
较 I-TER
性 I-TER
组 I-TER
织 I-TER
者 I-TER
( O
C O
o O
m O
p O
a O
r O
a O
t O
i O
v O
e O
O O
r O
g O
a O
n O
i O
z O
e O
r O
) O
美 B-COU
国 I-COU
教 B-CRN
育 I-CRN
心 I-CRN
理 I-CRN
学 I-CRN
家 O
奥 B-PER
苏 I-PER
伯 I-PER
尔 I-PER
提 O
出 O
的 O
一 O
种 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
。 O

当 O
学 B-PER
生 I-PER
面 O
对 O
新 O
的 O
学 O
习 O
任 O
务 O
时 O
， O
倘 O
若 O
其 O
认 B-TER
知 I-TER
结 I-TER
构 I-TER
中 O
已 O
经 O
具 O
有 O
了 O
同 B-CON
化 I-CON
新 O
知 O
识 O
的 O
适 O
当 O
观 O
念 O
， O
但 O
原 O
有 O
观 O
念 O
不 O
清 O
晰 O
或 O
不 O
巩 O
固 O
， O
学 B-PER
生 I-PER
难 O
以 O
应 O
用 O
， O
或 O
者 O
他 O
们 O
对 O
新 O
旧 O
知 O
识 O
之 O
间 O
的 O
关 O
系 O
辨 O
别 O
不 O
清 O
， O
则 O
可 O
以 O
设 O
计 O
一 O
个 O
指 O
出 O
新 O
旧 O
知 O
识 O
异 O
同 O
的 O
组 O
织 O
者 O
， O
这 O
种 O
组 O
织 O
者 O
被 O
称 O
为 O
比 B-TER
较 I-TER
性 I-TER
组 I-TER
织 I-TER
者 I-TER
。 O

先 B-CON
行 I-CON
组 I-CON
织 I-CON
者 I-CON
（ O
O O
r O
g O
a O
n O
i O
z O
e O
r O
） O
美 B-COU
国 I-COU
教 B-PER
育 I-PER
心 I-PER
理 I-PER
学 I-PER
家 I-PER
奥 B-PER
苏 I-PER
伯 I-PER
尔 I-PER
提 O
出 O
的 O
一 O
种 O
适 O
合 O
认 O
知 O
领 O
域 O
目 O
标 O
的 O
教 B-TER
学 I-TER
程 I-TER
序 I-TER
。 O

组 O
织 O
者 O
是 O
先 O
于 O
学 O
习 O
材 O
料 O
之 O
前 O
呈 O
现 O
的 O
一 O
个 O
引 O
导 O
性 O
材 O
料 O
， O
又 O
称 O
先 B-CON
行 I-CON
组 I-CON
织 I-CON
者 I-CON
， O
目 O
的 O
在 O
于 O
用 O
它 O
们 O
来 O
帮 O
助 O
学 B-PER
习 I-PER
者 I-PER
确 O
立 O
意 B-CON
义 I-CON
学 I-CON
习 I-CON
的 O
心 O
向 O
使 O
学 O
生 O
在 O
“ O
已 O
经 O
知 O
道 O
的 O
” O
与 O
“ O
需 O
要 O
知 O
道 O
的 O
” O
之 O
间 O
架 O
设 O
起 O
桥 O
梁 O
。 O

多 B-TOO
媒 I-TOO
体 I-TOO
技 I-TOO
术 I-TOO
（ O
M O
u O
l O
t O
i O
- O
m O
e O
d O
i O
a O
T O
e O
c O
h O
n O
o O
l O
o O
g O
y O
） O
一 O
种 O
以 O
计 B-TOO
算 I-TOO
机 I-TOO
为 O
核 O
心 O
， O
对 O
数 O
据 O
、 O
文 O
字 O
、 O
声 O
音 O
、 O
音 O
乐 O
、 O
图 O
形 O
、 O
动 O
画 O
等 O
媒 O
体 O
信 O
息 O
进 O
行 O
综 O
合 O
处 O
理 O
的 O
一 O
种 O
技 O
术 O
。 O

以 O
此 O
形 O
成 O
的 O
系 O
统 O
称 O
为 O
多 B-TOO
媒 I-TOO
体 I-TOO
系 I-TOO
统 I-TOO
。 O

多 B-TOO
媒 I-TOO
体 I-TOO
系 I-TOO
统 I-TOO
（ O
M O
u O
l O
t O
i O
- O
m O
e O
d O
i O
a O
T O
e O
c O
h O
n O
o O
l O
o O
g O
y O
） O
见 O
多 B-TOO
媒 I-TOO
体 I-TOO
技 I-TOO
术 I-TOO
。 O

个 B-CON
别 I-CON
化 I-CON
教 I-CON
学 I-CON
（ O
I O
n O
d O
i O
v O
i O
d O
u O
a O
l O
i O
z O
e O
d O
I O
n O
s O
t O
r O
u O
c O
t O
i O
o O
n O
） O
指 O
的 O
是 O
以 B-TER
学 I-TER
习 I-TER
者 I-TER
为 I-TER
中 I-TER
心 I-TER
适 O
合 O
于 O
满 O
足 O
个 O
别 O
学 B-PER
生 I-PER
需 O
要 O
的 O
教 O
学 O
组 O
织 O
形 O
式 O
。 O

在 O
这 O
种 O
形 O
式 O
中 O
， O
允 O
许 O
学 B-PER
习 I-PER
者 I-PER
自 O
定 O
学 O
习 O
步 O
调 O
， O
自 O
选 O
学 B-TER
习 I-TER
方 I-TER
法 I-TER
和 O
学 B-TER
习 I-TER
材 I-TER
料 I-TER
， O
并 O
允 O
许 O
学 B-PER
习 I-PER
者 I-PER
选 O
择 O
想 O
要 O
达 O
到 O
的 O
目 O
标 O
。 O

辨 O
别 O
( O
d O
i O
s O
c O
r O
i O
m O
i O
n O
a O
t O
i O
o O
n O
) O
是 O
对 O
在 O
一 O
个 O
或 O
更 O
多 O
的 O
物 O
理 O
维 O
度 O
上 O
对 O
互 O
不 O
相 O
同 O
的 O
刺 O
激 O
作 O
出 O
不 O
同 O
反 O
应 O
的 O
能 O
力 O
。 O

简 O
言 O
之 O
， O
是 O
人 O
们 O
指 O
出 O
两 O
个 O
刺 O
激 O
是 O
相 O
同 O
或 O
是 O
不 O
同 O
。 O

表 B-TER
达 I-TER
性 I-TER
目 I-TER
标 I-TER
（ O
E O
x O
p O
r O
e O
s O
s O
i O
v O
e O
O O
b O
j O
e O
c O
t O
i O
v O
e O
s O
） O
美 B-COU
国 I-COU
学 B-PER
者 I-PER
艾 B-PER
纳 I-PER
斯 I-PER
（ O
E O
. O
E O
i O
s O
n O
e O
r O
） O
提 O
出 O
的 O
一 O
种 O
目 O
标 O
取 O
向 O
。 O

这 O
种 O
目 O
标 O
要 O
求 O
明 O
确 O
规 O
定 O
学 B-PER
习 I-PER
者 I-PER
应 O
参 O
加 O
的 O
活 O
动 O
及 O
情 O
境 O
， O
但 O
不 O
提 O
出 O
可 O
测 O
量 O
的 O
学 O
习 O
结 O
果 O
。 O

这 O
种 O
目 O
标 O
旨 O
在 O
培 O
养 O
学 B-PER
生 I-PER
的 O
创 O
造 O
性 O
， O
强 O
调 O
个 O
性 O
化 O
。 O

标 B-TOO
准 I-TOO
参 I-TOO
照 I-TOO
测 I-TOO
验 I-TOO
（ O
c O
r O
i O
t O
e O
r O
i O
o O
n O
- O
r O
e O
f O
e O
r O
e O
n O
c O
e O
d O
t O
e O
s O
t O
） O
是 O
以 O
具 O
体 O
体 O
现 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
标 O
准 O
作 O
业 O
为 O
准 O
， O
看 O
学 B-PER
生 I-PER
是 O
否 O
达 O
到 O
标 O
准 O
以 O
及 O
达 O
标 O
的 O
程 O
度 O
如 O
何 O
所 O
进 O
行 O
的 O
测 B-TOO
验 I-TOO
。 O

常 B-TOO
模 I-TOO
参 I-TOO
照 I-TOO
测 I-TOO
验 I-TOO
（ O
N O
o O
r O
m O
a O
l O
- O
r O
e O
f O
e O
r O
e O
n O
c O
e O
d O
t O
e O
s O
t O
） O
是 O
以 O
学 B-PER
生 I-PER
所 O
在 O
团 O
体 O
测 B-TOO
验 I-TOO
平 O
均 O
成 O
绩 O
作 O
为 O
参 B-TER
照 I-TER
标 I-TER
准 I-TER
， O
说 O
明 O
某 O
一 O
学 B-PER
生 I-PER
在 O
学 B-PER
生 I-PER
团 O
体 O
中 O
的 O
相 O
对 O
位 O
置 O
的 O
测 B-TOO
验 I-TOO
。 O

层 B-TOO
级 I-TOO
分 I-TOO
析 I-TOO
（ O
h O
i O
e O
r O
a O
r O
c O
h O
i O
c O
a O
l O
a O
n O
a O
l O
y O
s O
i O
s O
） O
是 O
一 O
种 O
逆 O
向 O
分 O
析 O
的 O
过 O
程 O
， O
是 O
从 O
已 O
确 O
定 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
开 O
始 O
， O
分 O
析 O
要 O
使 O
学 B-PER
习 I-PER
者 I-PER
获 O
得 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
规 O
定 O
的 O
能 O
力 O
， O
必 O
须 O
掌 O
握 O
哪 O
些 O
从 O
属 O
技 O
能 O
的 O
内 B-TOO
容 I-TOO
分 I-TOO
析 I-TOO
方 O
法 O
。 O

场 B-TER
独 I-TER
立 I-TER
性 I-TER
（ O
F O
i O
e O
l O
d O
I O
n O
d O
e O
p O
e O
n O
d O
e O
n O
c O
e O
） O
是 O
一 O
种 O
普 O
遍 O
存 O
在 O
的 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
。 O

具 O
有 O
该 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
的 O
个 O
体 O
对 O
客 O
观 O
事 O
物 O
作 O
判 O
断 O
时 O
， O
倾 O
向 O
于 O
利 O
用 O
自 O
己 O
内 O
部 O
的 O
参 O
照 O
， O
独 O
立 O
对 O
事 O
物 O
作 O
出 O
判 O
断 O
， O
不 O
易 O
受 O
外 O
来 O
因 O
素 O
影 O
响 O
和 O
干 O
扰 O
。 O

场 B-TER
依 I-TER
存 I-TER
性 I-TER
（ O
F O
i O
e O
l O
d O
D O
e O
p O
e O
n O
d O
e O
n O
c O
e O
） O
是 O
一 O
种 O
普 O
遍 O
存 O
在 O
的 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
。 O

具 O
有 O
该 O
认 B-TER
知 I-TER
方 I-TER
式 I-TER
的 O
个 O
体 O
对 O
事 O
物 O
的 O
判 O
断 O
倾 O
向 O
于 O
以 O
外 O
部 O
参 O
照 O
作 O
为 O
信 O
息 O
加 O
工 O
的 O
依 O
据 O
， O
难 O
以 O
摆 O
脱 O
环 O
境 O
因 O
素 O
的 O
影 O
响 O
。 O

成 B-THE
分 I-THE
展 I-THE
示 I-THE
理 I-THE
论 I-THE
（ O
C O
o O
m O
p O
o O
n O
e O
n O
t O
D O
i O
s O
p O
l O
a O
y O
T O
h O
e O
o O
r O
y O
C O
D O
T O
） O
由 O
美 B-COU
国 I-COU
当 O
代 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
理 O
论 O
家 O
梅 B-PER
里 I-PER
尔 I-PER
提 O
出 O
。 O

该 O
理 O
论 O
从 O
认 O
知 O
目 O
标 O
分 O
类 O
、 O
呈 O
现 O
形 O
式 O
、 O
呈 O
现 O
形 O
式 O
与 O
业 O
绩 O
相 O
匹 O
配 O
、 O
呈 O
现 O
间 O
关 O
系 O
等 O
方 O
面 O
对 O
教 B-TER
学 I-TER
活 I-TER
动 I-TER
作 O
了 O
精 O
细 O
严 O
密 O
的 O
处 O
方 O
式 O
说 O
明 O
。 O

成 O
果 O
（ O
产 O
品 O
） O
评 B-CON
价 I-CON
（ O
P O
r O
o O
d O
u O
c O
t O
E O
v O
a O
l O
u O
a O
t O
i O
o O
n O
） O
检 O
查 O
计 O
划 O
实 O
施 O
后 O
的 O
结 O
果 O
或 O
产 O
品 O
使 O
用 O
中 O
的 O
情 O
况 O
。 O

它 O
倾 O
向 O
于 O
完 O
成 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
功 O
能 O
， O
但 O
也 O
可 O
提 O
供 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
的 O
信 O
息 O
。 O

