操 O O 0.9692017436027527
作 O O 0.9244115948677063
等 O O 0.9989451766014099
等 O O 0.9996726512908936
。 O O 0.9996862411499023

所 O O 0.261986643075943
谓 O O 0.9892286062240601
“ O O 0.9284310936927795
绩 B-TER B-TER 0.6717735528945923
效 E-TER E-TER 0.9864294528961182
” O O 0.9739577770233154
， O O 0.9994655251502991
是 O O 0.9994776844978333
指 O O 0.999384880065918
人 O O 0.9929190278053284
们 O O 0.994955837726593
在 O O 0.9974363446235657
工 O O 0.8489376306533813
作 O O 0.8225197792053223
场 O O 0.8118813633918762
所 O O 0.8530113101005554
中 O O 0.9884482026100159
通 O O 0.9980475902557373
过 O O 0.999402642250061
一 O O 0.9910678267478943
定 O O 0.998428463935852
的 O O 0.998856782913208
活 O O 0.9457957744598389
动 O O 0.974553108215332
完 O O 0.9959905743598938
成 O O 0.998123824596405
任 O O 0.9342253804206848
务 O O 0.9455168843269348
所 O O 0.9965445399284363
形 O O 0.9975785613059998
成 O O 0.9971833825111389
的 O O 0.9989308714866638
业 O B-TER 0.5756377577781677
绩 O E-TER 0.9072834253311157
或 O O 0.9914159178733826
成 O O 0.9340338110923767
果 O O 0.8914634585380554
。 O O 0.9993821382522583

和 O O 0.25517842173576355
传 O O 0.8702669143676758
统 O O 0.9898202419281006
的 O O 0.9986922144889832
纸 O O 0.5483769774436951
笔 O O 0.8171892166137695
评 O O 0.6261473894119263
价 O O 0.6915920972824097
相 O O 0.9974122643470764
比 O O 0.9989117383956909
， O O 0.9996126294136047
真 O B-TER 0.4307309687137604
实 O I-TER 0.6124776601791382
性 O I-TER 0.5766860842704773
评 O I-TER 0.6832930445671082
价 O E-TER 0.9342994093894958
以 O O 0.9984203577041626
绩 B-TER B-TER 0.7272825837135315
效 E-TER E-TER 0.9916490316390991
为 O O 0.9982241988182068
本 O O 0.9547039866447449
、 O O 0.999667763710022
注 O O 0.997969925403595
重 O O 0.9994279742240906
知 O O 0.45454081892967224
识 O O 0.5886518359184265
和 O O 0.9934965372085571
技 O O 0.5387459397315979
能 O O 0.650586724281311
的 O O 0.9953989386558533
结 O O 0.9863878488540649
合 O O 0.9944410920143127
， O O 0.9996228218078613
要 O O 0.999496579170227
求 O O 0.9985608458518982
学 B-PER B-PER 0.7993964552879333
生 E-PER E-PER 0.993320882320404
在 O O 0.997802197933197
真 O O 0.9660497307777405
实 O O 0.9900349974632263
的 O O 0.9976372718811035
环 O O 0.9654498100280762
境 O O 0.9786932468414307
中 O O 0.9993730187416077
展 O O 0.9989225268363953
示 O O 0.9991337656974792
所 O O 0.9739591479301453
学 O O 0.9871094226837158
到 O O 0.9897786974906921
的 O O 0.9990373849868774
本 O O 0.8660358190536499
领 O O 0.9743247628211975
。 O O 0.9995287656784058

但 O O 0.9923741221427917
是 O O 0.9996237754821777
， O O 0.999715268611908
真 O B-TER 0.49740636348724365
实 O I-TER 0.54095458984375
性 O I-TER 0.47109442949295044
评 O I-TER 0.617759644985199
价 O E-TER 0.8743228316307068
也 O O 0.9984387755393982
包 O O 0.9993453621864319
括 O O 0.9995404481887817
有 O O 0.9996297359466553
评 O O 0.9082674384117126
分 O O 0.9594950675964355
带 O O 0.9966055154800415
有 O O 0.9991795420646667
主 O O 0.9711621403694153
观 O O 0.9956923127174377
性 O O 0.9929594993591309
， O O 0.9996955394744873
制 O O 0.5249132513999939
作 O O 0.9012430310249329
量 B-TOO O 0.9340508580207825
规 E-TOO O 0.9687115550041199
费 O O 0.9968196153640747
时 O O 0.9925933480262756
费 O O 0.9954824447631836
力 O O 0.9935298562049866
等 O O 0.9995747208595276
局 O O 0.994754433631897
限 O O 0.9979681372642517
性 O O 0.9953926801681519
。 O O 0.9996626377105713

3 O O 0.9891228079795837
教 B-TER B-TER 0.3797251284122467
学 I-TER I-TER 0.8686574697494507
资 I-TER I-TER 0.9845497608184814
源 E-TER E-TER 0.9970678687095642
的 O O 0.9983508586883545
评 B-CON O 0.4685722887516022
价 E-CON O 0.49739590287208557
教 B-TER B-TER 0.44397032260894775
学 I-TER I-TER 0.9004789590835571
资 I-TER I-TER 0.9798999428749084
源 E-TER E-TER 0.9972165822982788
的 O O 0.9994004964828491
评 B-CON O 0.5611796975135803
价 E-CON O 0.4625566005706787
是 O O 0.9987402558326721
对 O O 0.9992857575416565
教 B-TER B-TER 0.5214687585830688
学 I-TER I-TER 0.9430787563323975
资 I-TER I-TER 0.9890754222869873
源 E-TER E-TER 0.9974040389060974
建 O O 0.9884387850761414
设 O O 0.9936249256134033
质 O O 0.984740674495697
量 O O 0.9783416986465454
的 O O 0.9994412064552307
把 O O 0.9970979690551758
关 O O 0.9968631267547607
， O O 0.9996069073677063
是 O O 0.37633728981018066
教 B-TER B-TER 0.4501820206642151
学 I-TER I-TER 0.90491783618927
资 I-TER I-TER 0.9789537787437439
源 E-TER E-TER 0.9967316389083862
建 O O 0.9926936626434326
设 O O 0.992962658405304
和 O O 0.9993125200271606
使 O O 0.9881539940834045
用 O O 0.9845577478408813
过 O O 0.9939188957214355
程 O O 0.9889209270477295
中 O O 0.9995844960212708
一 O O 0.993928074836731
个 O O 0.9993065595626831
不 O O 0.9976025223731995
可 O O 0.9988534450531006
缺 O O 0.999195396900177
少 O O 0.9990707039833069
的 O O 0.9995589852333069
重 O O 0.9967039227485657
要 O O 0.9982126951217651
环 O O 0.9987398982048035
节 O O 0.9941033720970154
。 O O 0.9995566010475159

教 B-TER B-TER 0.3111271262168884
学 I-TER I-TER 0.8112449645996094
资 I-TER I-TER 0.9815070629119873
源 I-TER E-TER 0.9957019686698914
评 I-TER O 0.6758893728256226
价 E-TER O 0.5065563321113586
的 O O 0.9987198114395142
主 O O 0.9968320727348328
要 O O 0.9988222718238831
意 O O 0.9979141354560852
义 O O 0.9906489253044128
在 O O 0.9963305592536926
于 O O 0.9996873140335083
： O O 0.9985490441322327
有 O O 0.9986481070518494
利 O O 0.9994402527809143
于 O O 0.9995404481887817
改 O O 0.9967572093009949
进 O O 0.9994675517082214
教 B-TER B-TER 0.5246531963348389
学 I-TER I-TER 0.9361726641654968
资 I-TER I-TER 0.9914125204086304
源 E-TER E-TER 0.9966478943824768
的 O O 0.9985061287879944
设 O O 0.9604355096817017
计 O O 0.9823547601699829
， O O 0.9996346235275269
使 O O 0.9992175102233887
之 O O 0.9993209838867188
更 O O 0.9991969466209412
加 O O 0.9991263747215271
符 O O 0.9994115829467773
合 O O 0.9992928504943848
教 O O 0.6520208120346069
或 O O 0.9221805334091187
学 O O 0.8800936937332153
的 O O 0.9979997277259827
需 O O 0.9974738955497742
要 O O 0.9972457885742188
； O O 0.9985659718513489
有 O O 0.998786985874176
利 O O 0.9994705319404602
于 O O 0.9995657801628113
选 O O 0.9961422085762024
择 O O 0.9988828301429749
符 O O 0.9818891286849976
合 O O 0.9984027743339539
特 O O 0.9799284338951111
定 O O 0.9970694184303284
要 O O 0.9795539379119873
求 O O 0.958446204662323
的 O O 0.9992578625679016
教 B-TER B-TER 0.5132685303688049
学 I-TER I-TER 0.9163099527359009
资 I-TER I-TER 0.9887928366661072
源 E-TER E-TER 0.9962253570556641
， O O 0.9996410608291626
提 O O 0.9991074204444885
高 O O 0.9994458556175232
教 O O 0.6602850556373596
或 O O 0.9525385499000549
学 O O 0.8901807069778442
的 O O 0.9984378218650818
成 O O 0.9948437213897705
效 O O 0.9852861166000366
。 O O 0.9995335340499878

1 O O 0.9928901195526123
评 B-TER O 0.7024642825126648
价 I-TER O 0.5148604512214661
指 I-TER O 0.5287051200866699
标 E-TER O 0.5714635848999023
， O O 0.9988184571266174
教 B-TER B-TER 0.5352620482444763
学 I-TER I-TER 0.9028093814849854
资 I-TER I-TER 0.9870424270629883
源 E-TER E-TER 0.9978498220443726
的 O O 0.9996540546417236
范 O O 0.9969853758811951
围 O O 0.997016429901123
十 O O 0.9984160661697388
分 O O 0.9982376098632812
广 O O 0.9991251826286316
泛 O O 0.9973191618919373
， O O 0.9996647834777832
包 O O 0.3510461151599884
括 O O 0.9904035329818726
教 B-TER B-TER 0.41870930790901184
科 I-TER I-TER 0.5371965765953064
书 E-TER E-TER 0.6139304637908936
、 O O 0.997071385383606
讲 B-TER O 0.34531569480895996
义 E-TER O 0.5301900506019592
、 O O 0.9925836324691772
讲 B-TER O 0.4872104823589325
授 I-TER O 0.5952640771865845
提 I-TER O 0.6509243249893188
纲 E-TER O 0.7689369320869446
、 O O 0.9990198612213135
参 B-TER O 0.5252863764762878
考 I-TER O 0.6747331023216248
书 E-TER O 0.7911689877510071
刊 O O 0.41706082224845886
、 O O 0.9994812607765198
辅 O B-TER 0.3518686592578888
导 O I-TER 0.45508038997650146
资 O I-TER 0.6024355888366699
料 O E-TER 0.9730799794197083
、 O O 0.9995974898338318
教 B-TER O 0.4070538580417633
学 I-TER O 0.44586145877838135
录 I-TER O 0.427466481924057
音 E-TER O 0.4035920798778534
和 O O 0.9961861968040466
录 B-TER O 0.41683343052864075
像 E-TER O 0.5048525333404541
、 O O 0.9984443783760071
教 B-TOO B-TER 0.4068225622177124
学 I-TOO I-TER 0.526327908039093
软 I-TOO I-TER 0.6533636450767517
件 E-TOO E-TER 0.8518618941307068
和 O O 0.9992187023162842
网 O O 0.6901953816413879
上 O O 0.9600951075553894
教 B-TER B-TER 0.47349831461906433
学 I-TER I-TER 0.8381702899932861
资 I-TER I-TER 0.9712986350059509
源 E-TER E-TER 0.9957017302513123
等 O O 0.9992659687995911
， O O 0.9996756315231323
各 O O 0.9974525570869446
类 O O 0.9984580278396606
资 O O 0.6735672354698181
源 O O 0.7340764999389648
虽 O O 0.999295711517334
然 O O 0.9990589022636414
有 O O 0.9995552897453308
各 O O 0.9984579086303711
自 O O 0.9993144273757935
不 O O 0.9968531727790833
同 O O 0.9985989928245544
的 O O 0.999576985836029
特 O O 0.9966799020767212
点 O O 0.9971470236778259
， O O 0.9996474981307983
它 O O 0.35250821709632874
们 O O 0.9866097569465637
在 O O 0.9977498650550842
教 O O 0.6829469799995422
与 O O 0.759139895439148
学 O O 0.6382597088813782
的 O O 0.9831802845001221
应 O O 0.9909623265266418
用 O O 0.9838190674781799
中 O O 0.999444305896759
却 O O 0.9996451139450073
具 O O 0.9991598129272461
有 O O 0.9995532631874084
共 O O 0.9956759810447693
性 O O 0.9968405961990356
。 O O 0.999619722366333

美 B-COU B-COU 0.23090533912181854
国 E-COU E-COU 0.9412727952003479
等 O O 0.9960107803344727
发 O B-TER 0.36440375447273254
达 O I-TER 0.35333213210105896
国 O I-TER 0.5560375452041626
家 O E-TER 0.36442840099334717
的 O O 0.990304708480835
计 B-CON B-TER 0.3943849503993988
算 I-CON I-TER 0.7020285725593567
机 I-CON I-TER 0.6377449631690979
辅 I-CON I-TER 0.8574644327163696
助 I-CON I-TER 0.8357023596763611
教 I-CON I-TER 0.9289378523826599
学 E-CON E-TER 0.9687763452529907
发 O O 0.9976426959037781
展 O O 0.9989546537399292
较 O O 0.9995052814483643
早 O O 0.9992867112159729
， O O 0.9996997117996216
相 O O 0.22016672790050507
应 O O 0.9861572980880737
的 O O 0.9996263980865479
教 B-TER B-TER 0.5290714502334595
学 I-TER I-TER 0.9447658658027649
资 I-TER I-TER 0.9922963976860046
源 I-TER E-TER 0.9954630732536316
评 I-TER O 0.8154997229576111
价 E-TER O 0.6521120667457581
起 O O 0.998576283454895
步 O O 0.9976493716239929
也 O O 0.9996525049209595
较 O O 0.9994847774505615
早 O O 0.9991416931152344
， O O 0.9996781349182129
在 O O 0.9958828687667847
2 B-DAT B-DAT 0.4370417296886444
0 I-DAT I-DAT 0.9280378222465515
世 I-DAT I-DAT 0.9191543459892273
纪 I-DAT I-DAT 0.5429432392120361
7 I-DAT I-DAT 0.8919538259506226
0 I-DAT I-DAT 0.9801740646362305
年 I-DAT I-DAT 0.9051159024238586
代 E-DAT I-DAT 0.6614997982978821
末 O E-DAT 0.7749816179275513
便 O O 0.9903650879859924
出 O O 0.9996548891067505
现 O O 0.9994316697120667
了 O O 0.9996108412742615
教 B-TER B-TER 0.5362245440483093
学 I-TER I-TER 0.9323537945747375
资 I-TER I-TER 0.9906647205352783
源 E-TER E-TER 0.9967251420021057
的 O O 0.999409556388855
专 O O 0.707051694393158
门 O O 0.8713600039482117
化 O O 0.9249092936515808
评 O O 0.7328605055809021
价 O O 0.8601291179656982
组 O O 0.9463608860969543
织 O O 0.9352208375930786
。 O O 0.9996843338012695

这 O O 0.9938742518424988
些 O O 0.9994319081306458
评 O O 0.6800867319107056
价 O O 0.7495267391204834
组 O O 0.8261745572090149
织 O O 0.8572185039520264
通 O O 0.999323844909668
过 O O 0.9995647072792053
鉴 O O 0.9979357719421387
定 O O 0.9993215799331665
教 B-TOO B-TER 0.3772963583469391
学 I-TOO I-TER 0.6264369487762451
软 I-TOO I-TER 0.7844013571739197
件 E-TOO E-TER 0.7823939919471741
的 O O 0.997791051864624
质 O O 0.9956966638565063
量 O O 0.9924216866493225
， O O 0.9996011853218079
为 O O 0.448379784822464
用 O O 0.658215343952179
户 O O 0.6765044331550598
选 O O 0.9918234944343567
择 O O 0.9939123392105103
和 O O 0.9989476799964905
使 O O 0.9898937344551086
用 O O 0.9863771796226501
教 B-TER B-TER 0.40996599197387695
学 I-TER I-TER 0.8049554228782654
资 I-TER I-TER 0.9659118056297302
源 E-TER E-TER 0.9954551458358765
提 O O 0.999371349811554
供 O O 0.9995425939559937
有 O O 0.9971461892127991
价 O O 0.9986963868141174
值 O O 0.9970979690551758
的 O O 0.9991621971130371
参 O O 0.9936497807502747
考 O O 0.9954184293746948
。 O O 0.9995825886726379

教 B-TER B-TER 0.4999047815799713
学 I-TER I-TER 0.9370966553688049
资 I-TER I-TER 0.9928652048110962
源 E-TER E-TER 0.9977924823760986
的 O O 0.9994968175888062
评 B-CON B-TER 0.4772166609764099
价 E-CON I-TER 0.4051516354084015
方 O I-TER 0.8437482118606567
法 O E-TER 0.9838445782661438
可 O O 0.9996002316474915
以 O O 0.9996597766876221
从 O O 0.9977930784225464
不 O O 0.9966656565666199
同 O O 0.9978182315826416
角 O O 0.9965762495994568
度 O O 0.9932305812835693
出 O O 0.9994990825653076
发 O O 0.9993610978126526
进 O O 0.9992289543151855
行 O O 0.9989917874336243
分 O O 0.9962890148162842
类 O O 0.9941967725753784
， O O 0.9996652603149414
例 O O 0.4407365620136261
如 O O 0.9936542510986328
从 O O 0.9953483939170837
评 O O 0.457926481962204
价 O O 0.565113365650177
主 O O 0.6237111687660217
体 O O 0.437705397605896
的 O O 0.992909848690033
角 O O 0.9962745904922485
度 O O 0.9899777173995972
， O O 0.9996923208236694
可 O O 0.9993860721588135
以 O O 0.9993977546691895
分 O O 0.9986770749092102
为 O O 0.999454915523529
自 O B-TER 0.4159909188747406
我 O I-TER 0.41497138142585754
评 O I-TER 0.6705889701843262
价 O E-TER 0.9295287132263184
和 O O 0.9990625977516174
组 B-TER B-TER 0.5285201072692871
织 I-TER I-TER 0.6699283719062805
评 I-TER I-TER 0.5011317133903503
价 E-TER E-TER 0.9410523176193237
。 O O 0.9992995262145996

其 O O 0.3192884922027588
中 O O 0.9953816533088684
， O O 0.9996765851974487
自 O B-TER 0.40354228019714355
我 O I-TER 0.43235403299331665
评 O I-TER 0.7144909501075745
价 O E-TER 0.7487807273864746
是 O O 0.9995250701904297
在 O O 0.9967306852340698
教 B-TER B-TER 0.46077480912208557
学 I-TER I-TER 0.9142664074897766
资 I-TER I-TER 0.9887540340423584
源 E-TER E-TER 0.9962310194969177
开 O O 0.9966351389884949
发 O O 0.9899438619613647
的 O O 0.999518632888794
过 O O 0.9964168071746826
程 O O 0.9943130016326904
中 O O 0.9996045231819153
由 O O 0.9936971068382263
开 O B-PER 0.44063666462898254
发 O I-PER 0.6861274838447571
人 O I-PER 0.808432400226593
员 O E-PER 0.9658864736557007
自 O O 0.997554361820221
己 O O 0.9941428303718567
对 O O 0.9996813535690308
资 O O 0.6821901202201843
源 O O 0.5153368711471558
进 O O 0.9989258646965027
行 O O 0.9982805252075195
评 B-CON O 0.9339337348937988
价 E-CON O 0.9441266655921936
， O O 0.99962317943573
属 O O 0.9992571473121643
于 O O 0.9996044039726257
形 B-CON B-TER 0.30884256958961487
成 I-CON I-TER 0.6439329981803894
性 I-CON I-TER 0.6419380903244019
评 I-CON I-TER 0.7480490803718567
价 E-CON E-TER 0.8201301097869873
； O O 0.9984031319618225
组 B-TER B-TER 0.424492210149765
织 I-TER I-TER 0.48911312222480774
评 I-TER I-TER 0.8758573532104492
价 E-TER E-TER 0.9626737236976624
也 O O 0.9992959499359131
称 O O 0.9993428587913513
专 B-TER B-TER 0.4078581631183624
家 I-TER I-TER 0.8183733224868774
评 I-TER I-TER 0.9738364815711975
价 E-TER E-TER 0.9785319566726685
， O O 0.9995138645172119
即 O O 0.9994891881942749
组 O O 0.8742746114730835
织 O O 0.9778813123703003
专 B-PER O 0.5479215383529663
家 E-PER O 0.7648239731788635
进 O O 0.9887110590934753
行 O O 0.9966371059417725
评 O O 0.7751433849334717
价 O O 0.8025645017623901
， O O 0.999394416809082
它 O O 0.9989063739776611
属 O O 0.9995742440223694
于 O O 0.9996325969696045
总 B-CON B-TER 0.33013278245925903
结 I-CON I-TER 0.46627187728881836
性 I-CON I-TER 0.4511309564113617
评 I-CON I-TER 0.6405581831932068
价 E-CON E-TER 0.8199777603149414
。 O O 0.9994440674781799

这 O O 0.9928712248802185
是 O O 0.9995275735855103
一 O O 0.9917988777160645
种 O O 0.9989637136459351
最 O O 0.9947459697723389
常 O O 0.9982312321662903
见 O O 0.9987602233886719
的 O O 0.9995447993278503
教 B-TER B-TER 0.5333046317100525
学 I-TER I-TER 0.9388150572776794
资 I-TER I-TER 0.9927936792373657
源 I-TER E-TER 0.9959601759910583
评 I-TER O 0.7159519791603088
价 E-TER O 0.5890591740608215
方 O O 0.6956671476364136
法 O O 0.8322394490242004
， O O 0.9994634985923767
一 O O 0.9969269633293152
般 O O 0.999413013458252
通 O O 0.999367892742157
过 O O 0.9995790123939514
对 O O 0.9994242191314697
资 O O 0.6014727354049683
源 O O 0.670697808265686
的 O O 0.9976099729537964
可 O O 0.9454803466796875
靠 O O 0.9836275577545166
性 O O 0.9577434659004211
、 O O 0.999650239944458
表 O O 0.518826961517334
达 O O 0.8632407784461975
的 O O 0.9965699911117554
准 O O 0.9233996272087097
确 O O 0.9791794419288635
性 O O 0.9672449827194214
、 O O 0.9996514320373535
资 O O 0.7299863696098328
源 O O 0.5053539872169495
的 O O 0.9973328113555908
教 O O 0.8478345274925232
育 O O 0.8077191710472107
性 O O 0.781709611415863
等 O O 0.9983526468276978
指 O O 0.987793505191803
标 O O 0.9858578443527222
进 O O 0.9994974136352539
行 O O 0.9995180368423462
审 O O 0.9947911500930786
核 O O 0.9950408339500427
， O O 0.9996219873428345
最 O O 0.5186142921447754
后 O O 0.9964753985404968
将 O O 0.9995699524879456
多 O O 0.9910483956336975
位 O O 0.9983848333358765
专 B-PER O 0.703913152217865
家 E-PER O 0.789853036403656
的 O O 0.9990604519844055
意 O O 0.9873450398445129
见 O O 0.9976067543029785
加 O O 0.998751163482666
以 O O 0.9995031356811523
综 O O 0.9954317808151245
合 O O 0.9992831349372864
。 O O 0.9996055960655212

由 O O 0.9860171675682068
于 O O 0.9995391368865967
评 B-TER O 0.6501225233078003
价 I-TER O 0.6403395533561707
主 I-TER O 0.7279881834983826
体 E-TER O 0.8541791439056396
、 O O 0.999526858329773
资 O O 0.4404844045639038
源 O O 0.39372867345809937
类 O O 0.7844700217247009
