过 O O 0.9957619309425354
访 O B-TOO 0.6960961222648621
问 O I-TOO 0.7346634268760681
调 O I-TOO 0.7580745816230774
查 O E-TOO 0.9982132911682129
可 O O 0.9996312856674194
以 O O 0.9986683130264282
补 O O 0.9990240335464478
充 O O 0.9993637204170227
使 O O 0.9954919815063477
用 O O 0.9927055239677429
观 O B-TOO 0.4959377348423004
察 O I-TOO 0.8813973665237427
法 O E-TOO 0.9959404468536377
所 O O 0.9990083575248718
获 O O 0.9964450001716614
资 O O 0.9860342144966125
料 O O 0.9929863810539246
的 O O 0.9993407130241394
不 O O 0.9989387392997742
足 O O 0.9988532066345215
， O O 0.9990443587303162
扩 O O 0.9983066320419312
大 O O 0.9923674464225769
了 O O 0.9827125072479248
解 O O 0.9805349707603455
面 O O 0.9895296692848206
并 O O 0.9996640682220459
加 O O 0.9986163377761841
深 O O 0.9991563558578491
了 O O 0.9783861041069031
解 O O 0.9907767176628113
程 O O 0.991614580154419
度 O O 0.9885791540145874
。 O O 0.9978451728820801

在 O O 0.9981020092964172
进 O O 0.4120013415813446
行 O O 0.9937189817428589
访 O B-TOO 0.4227486252784729
问 O I-TOO 0.7223989963531494
调 O I-TOO 0.9199813604354858
查 O E-TOO 0.9807164072990417
时 O O 0.9975656270980835
， O O 0.9990999698638916
应 O O 0.9980564713478088
当 O O 0.9945350885391235
注 O O 0.9975594282150269
意 O O 0.9967021346092224
： O O 0.994342565536499
① O O 0.9976232647895813
调 B-PER B-PER 0.5954562425613403
查 I-PER I-PER 0.8507273197174072
者 E-PER E-PER 0.9631879329681396
是 O O 0.999497652053833
访 B-TOO O 0.4268290400505066
谈 E-TOO O 0.4747452437877655
的 O O 0.9794467687606812
主 O O 0.9252710342407227
动 O O 0.9243648052215576
一 O O 0.9684562087059021
方 O O 0.9674021601676941
， O O 0.9992268085479736
在 O O 0.996177077293396
访 B-TOO B-TOO 0.4671121835708618
谈 E-TOO E-TOO 0.8075718283653259
的 O O 0.9605281949043274
过 O O 0.9871007204055786
程 O O 0.9945294260978699
中 O O 0.9993777275085449
必 O O 0.999362051486969
须 O O 0.9990231990814209
保 O O 0.9985791444778442
持 O O 0.9985404014587402
亲 O O 0.9481334686279297
切 O O 0.9865289926528931
善 O O 0.9452651143074036
意 O O 0.9690119028091431
的 O O 0.9937217831611633
访 O O 0.8226680755615234
问 O O 0.8486399054527283
态 O O 0.8833236694335938
度 O O 0.9129882454872131
； O O 0.9965749382972717
② O O 0.99713134765625
要 O O 0.9982472658157349
注 O O 0.9898107051849365
意 O O 0.9782443642616272
把 O O 0.9806485772132874
握 O O 0.9918748736381531
主 O O 0.9154736995697021
题 O O 0.9543040990829468
， O O 0.9993628859519958
善 O O 0.984623372554779
于 O O 0.9981386661529541
引 O O 0.9932443499565125
导 O O 0.9736868143081665
； O O 0.993583619594574
③ O O 0.9949187636375427
提 O O 0.9285950064659119
问 O O 0.9829692244529724
明 O O 0.976402997970581
确 O O 0.9866640567779541
， O O 0.9992638230323792
避 O O 0.4109416902065277
免 O O 0.9947097301483154
误 O O 0.9742096066474915
解 O O 0.9904690384864807
； O O 0.9958237409591675
④ O O 0.9938052892684937
准 O O 0.9852963089942932
确 O O 0.9979996085166931
记 O O 0.9865411520004272
录 O O 0.985421359539032
谈 O O 0.8768842816352844
话 O O 0.9615504145622253
内 O O 0.9721258282661438
容 O O 0.9859144687652588
。 O O 0.9962685108184814

（ O O 0.9980411529541016
3 O O 0.9980708956718445
） O O 0.9963036775588989
测 B-TOO B-TOO 0.6586086750030518
验 E-TOO E-TOO 0.9990878105163574
以 O O 0.9994469285011292
发 O O 0.5703684687614441
展 O O 0.42381468415260315
性 O O 0.3465317487716675
评 O O 0.35190218687057495
价 O O 0.25698819756507874
观 O O 0.6127157807350159
为 O O 0.9986997842788696
主 O O 0.9975093603134155
导 O O 0.9955398440361023
的 O O 0.9993348717689514
教 B-CON B-CON 0.34119290113449097
学 I-CON I-CON 0.726922333240509
评 I-CON I-CON 0.9315119385719299
价 E-CON E-CON 0.9970412850379944
改 O O 0.9632980823516846
革 O O 0.946325957775116
并 O O 0.9993849992752075
不 O O 0.9992571473121643
排 O O 0.998741090297699
斥 O O 0.9985663294792175
测 B-TOO B-TOO 0.6339957118034363
验 E-TOO E-TOO 0.9992050528526306
， O O 0.9996364116668701
测 B-TOO B-TOO 0.31148526072502136
验 E-TOO E-TOO 0.9869389533996582
依 O O 0.9981046915054321
然 O O 0.9830682873725891
是 O O 0.9985670447349548
教 B-CON B-CON 0.5155036449432373
学 I-CON I-CON 0.6982868909835815
评 I-CON I-CON 0.9137529730796814
价 E-CON E-CON 0.9979956150054932
的 O O 0.9994305968284607
一 O O 0.9957932233810425
种 O O 0.9984270334243774
重 O O 0.9893667101860046
要 O O 0.9935551285743713
方 O O 0.9900948405265808
式 O O 0.9818265438079834
。 O O 0.9965358972549438

测 B-TOO B-TOO 0.3374502658843994
验 E-TOO E-TOO 0.9831372499465942
的 O O 0.9993934631347656
主 O O 0.9984771609306335
要 O O 0.9946092367172241
目 O O 0.9835931062698364
的 O O 0.99085533618927
是 O O 0.9989866614341736
了 O O 0.9991014003753662
解 O O 0.9988986253738403
学 B-PER B-PER 0.802153468132019
生 E-PER E-PER 0.9784318804740906
认 O O 0.8804382681846619
知 O O 0.9221763014793396
目 O O 0.5670571327209473
标 O O 0.7082300186157227
的 O O 0.9990443587303162
达 O O 0.9962931275367737
到 O O 0.9966686367988586
程 O O 0.9950182437896729
度 O O 0.9906162619590759
， O O 0.9990652203559875
这 O O 0.9956336617469788
种 O O 0.9994766116142273
有 O O 0.984606921672821
计 O O 0.984443187713623
划 O O 0.9878560900688171
、 O O 0.9993731379508972
有 O O 0.9948379397392273
组 O O 0.9880152344703674
织 O O 0.992861807346344
的 O O 0.9986265897750854
收 O O 0.9886091947555542
集 O O 0.9898309111595154
资 O O 0.9816927909851074
料 O O 0.9893943667411804
的 O O 0.9956912398338318
工 O O 0.9861068725585938
具 O O 0.9633932709693909
一 O O 0.9989008903503418
直 O O 0.9991320967674255
被 O O 0.9996558427810669
人 O O 0.9970731735229492
们 O O 0.9983015060424805
所 O O 0.9995037317276001
重 O O 0.9990087151527405
视 O O 0.9980226755142212
。 O O 0.9990278482437134

1 O O 0.9983296990394592
) O O 0.991956353187561
教 B-TER B-TER 0.8732659220695496
学 I-TER I-TER 0.988232433795929
过 I-TER I-TER 0.9976014494895935
程 E-TER E-TER 0.9978868365287781
中 O O 0.9984627962112427
的 O O 0.9982666969299316
测 B-TOO B-TOO 0.5657739639282227
验 E-TOO E-TOO 0.9980546236038208
在 O O 0.998674750328064
学 B-ORG B-ORG 0.9042715430259705
校 E-ORG E-ORG 0.9943062663078308
教 B-TER B-TER 0.9473475217819214
学 I-TER I-TER 0.9912965297698975
过 I-TER I-TER 0.9983490705490112
程 E-TER E-TER 0.9969232678413391
中 O O 0.999398946762085
， O O 0.9995960593223572
测 B-TOO B-TOO 0.2761761248111725
验 E-TOO E-TOO 0.9760833978652954
一 O O 0.9988378882408142
般 O O 0.999311089515686
包 O O 0.9993398785591125
括 O O 0.9991706609725952
入 O O 0.5770778059959412
门 O O 0.7323054671287537
技 O O 0.8255329132080078
能 O O 0.8978450894355774
测 B-TOO B-TOO 0.6788699626922607
验 E-TOO E-TOO 0.9992043375968933
、 O O 0.9998964071273804
前 B-TER B-TOO 0.4056227207183838
测 E-TER E-TOO 0.9898948073387146
、 O O 0.999771773815155
练 O O 0.4923871159553528
习 O O 0.5900264382362366
测 B-TOO B-TOO 0.5894978046417236
验 E-TOO E-TOO 0.9992684721946716
和 O O 0.9999010562896729
后 B-TER B-TOO 0.530446469783783
测 E-TER E-TOO 0.9836523532867432
等 O O 0.9984341263771057
类 O O 0.9939490556716919
型 O O 0.9901962280273438
1 O O 0.9877192974090576
0 O O 0.9863972067832947
4 O O 0.989087700843811
。 O O 0.9981963038444519

① O O 0.998055100440979
入 O O 0.798713743686676
门 O O 0.8781415820121765
技 O O 0.485819548368454
能 O O 0.6877487301826477
测 B-TOO B-TOO 0.529275119304657
验 E-TOO E-TOO 0.9359745383262634
这 O O 0.9963894486427307
是 O O 0.9992096424102783
在 O O 0.9958775043487549
开 O O 0.9909002780914307
始 O O 0.9942483901977539
教 O O 0.6358790397644043
学 O O 0.7877060770988464
前 O O 0.9892609119415283
为 O O 0.999189555644989
了 O O 0.9991090893745422
评 B-CON O 0.9959990978240967
价 E-CON O 0.995835542678833
学 B-PER B-PER 0.8388713598251343
习 I-PER I-PER 0.9938032627105713
者 E-PER E-PER 0.9976902008056641
对 O O 0.9986748695373535
预 O O 0.6872286200523376
备 O O 0.6739619970321655
技 O O 0.6380926370620728
能 O O 0.6690014600753784
的 O O 0.9981957077980042
掌 O O 0.962982714176178
握 O O 0.9720497131347656
情 O O 0.985538125038147
况 O O 0.9801259636878967
而 O O 0.9951043128967285
进 O O 0.9986751675605774
行 O O 0.9989277720451355
的 O O 0.998916745185852
测 B-TOO B-TOO 0.3633979558944702
验 E-TOO E-TOO 0.9793510437011719
。 O O 0.9993879795074463

主 O O 0.36046019196510315
要 O O 0.9929196238517761
看 O O 0.9988147020339966
学 B-PER B-PER 0.9067316651344299
生 E-PER E-PER 0.9825153350830078
是 O O 0.999570906162262
否 O O 0.9979090690612793
具 O O 0.9857972264289856
备 O O 0.9945505261421204
学 O O 0.7771520018577576
习 O O 0.9039456248283386
本 O O 0.9718716144561768
阶 O O 0.9809846878051758
段 O O 0.9785574078559875
、 O O 0.9995026588439941
本 O O 0.9302169680595398
学 O O 0.9529247283935547
期 O O 0.9561946988105774
所 O O 0.9796859622001648
学 O O 0.9951133131980896
内 O O 0.9643028974533081
容 O O 0.9713945984840393
的 O O 0.9983008503913879
条 O O 0.9819543361663818
件 O O 0.9899272918701172
， O O 0.9992006421089172
诊 O O 0.9979877471923828
断 O O 0.9983673691749573
出 O O 0.9991534948348999
知 O O 0.7386212348937988
识 O O 0.7702564597129822
漏 O O 0.8218397498130798
洞 O O 0.8604871034622192
和 O O 0.9995625615119934
能 O O 0.8935618996620178
力 O O 0.9315940737724304
缺 O O 0.9810406565666199
陷 O O 0.9833975434303284
。 O O 0.9977205395698547

根 O O 0.5173936486244202
据 O O 0.9966593980789185
情 O O 0.9799235463142395
况 O O 0.9916766881942749
决 O O 0.9990466237068176
定 O O 0.9992719292640686
其 O O 0.998358428478241
治 O O 0.8725495934486389
疗 O O 0.8286762237548828
方 O O 0.5711267590522766
案 O O 0.58830326795578
或 O O 0.9993682503700256
分 O O 0.9646467566490173
班 O O 0.983787477016449
原 O O 0.9874194264411926
则 O O 0.9767509698867798
， O O 0.9993770718574524
以 O O 0.9993763566017151
保 O O 0.999574601650238
障 O O 0.9992963075637817
今 O O 0.9723109602928162
后 O O 0.9979292154312134
教 O O 0.7989422082901001
学 O O 0.9444838166236877
的 O O 0.9986339211463928
有 O O 0.9966224431991577
效 O O 0.9964104294776917
进 O O 0.998909592628479
行 O O 0.996266782283783
。 O O 0.9989719390869141

② O O 0.997056245803833
前 B-TER B-TER 0.35664594173431396
测 E-TER E-TER 0.42126330733299255
前 B-TER B-TER 0.2055533230304718
测 E-TER E-TER 0.5641353726387024
在 O O 0.9885557293891907
教 O O 0.5182432532310486
学 O O 0.7042919993400574
开 O O 0.9855551719665527
始 O O 0.9909371733665466
之 O O 0.9992921352386475
前 O O 0.99411940574646
实 O O 0.9993197917938232
施 O O 0.9991672039031982
， O O 0.9991902709007263
目 O O 0.34452903270721436
的 O O 0.9951979517936707
是 O O 0.9993497729301453
要 O O 0.9990344047546387
确 O O 0.9992457628250122
定 O O 0.9989708662033081
学 B-PER B-PER 0.8694936633110046
习 I-PER I-PER 0.9947315454483032
者 E-PER E-PER 0.99797123670578
是 O O 0.9995622038841248
否 O O 0.9984484910964966
已 O O 0.9961442947387695
事 O O 0.995428204536438
先 O O 0.998380184173584
部 O O 0.9982064962387085
分 O O 0.9979690909385681
或 O O 0.9994447827339172
全 O O 0.9986512064933777
部 O O 0.997923731803894
掌 O O 0.9988234639167786
握 O O 0.9970819354057312
了 O O 0.9982578158378601
教 O O 0.596747875213623
学 O O 0.8131452202796936
中 O O 0.9851005673408508
要 O O 0.9908043146133423
教 O O 0.9858313798904419
的 O O 0.9973925352096558
技 O O 0.9128566980361938
能 O O 0.9109022617340088
。 O O 0.9979225993156433

如 O O 0.37687474489212036
果 O O 0.9867357015609741
所 O O 0.9964358806610107
有 O O 0.9969078898429871
技 O O 0.9519121646881104
能 O O 0.960533857345581
都 O O 0.9989293217658997
已 O O 0.9984080195426941
经 O O 0.9926379919052124
掌 O O 0.9943733215332031
握 O O 0.9895960688591003
， O O 0.9982871413230896
那 O O 0.9986013770103455
么 O O 0.9989416003227234
教 O O 0.787619948387146
学 O O 0.8928259015083313
就 O O 0.9952291250228882
没 O O 0.9978567957878113
有 O O 0.9974592328071594
必 O O 0.9965856075286865
要 O O 0.9888395667076111
了 O O 0.9987479448318481
， O O 0.9978105425834656
如 O O 0.9983580708503723
果 O O 0.9977192282676697
只 O O 0.9976224303245544
掌 O O 0.9967206120491028
握 O O 0.9954753518104553
了 O O 0.9979277849197388
部 O O 0.9321639537811279
分 O O 0.9435620307922363
技 O O 0.8931193947792053
能 O O 0.9274429082870483
， O O 0.9985429048538208
那 O O 0.9967169165611267
么 O O 0.999089241027832
前 B-TER O 0.8170758485794067
测 E-TER O 0.9259130954742432
数 O O 0.9745367765426636
据 O O 0.9722789525985718
就 O O 0.999561607837677
可 O O 0.9995798468589783
以 O O 0.9995930790901184
使 O O 0.999619722366333
教 B-PER B-PER 0.9584376811981201
师 E-PER E-PER 0.9968729615211487
更 O O 0.9976608753204346
有 O O 0.9964806437492371
效 O O 0.9960446357727051
地 O O 0.9970760345458984
设 O O 0.9285762310028076
计 O O 0.9210880994796753
教 O O 0.6675286889076233
学 O O 0.6938227415084839
。 O O 0.9932015538215637

对 O O 0.5606949925422668
于 O O 0.9970163106918335
这 O O 0.9943581223487854
部 O O 0.9950096607208252
分 O O 0.9951791763305664
已 O O 0.9967285394668579
经 O O 0.9934583306312561
掌 O O 0.9927117824554443
握 O O 0.9861031770706177
的 O O 0.9983277916908264
技 O O 0.9868608117103577
能 O O 0.9617113471031189
只 O O 0.9993461966514587
要 O O 0.9991673231124878
做 O O 0.9990436434745789
一 O O 0.9959216117858887
些 O O 0.9970574378967285
复 O O 0.8525285124778748
习 O O 0.9226701855659485
或 O O 0.9991214871406555
简 O O 0.995586633682251
单 O O 0.9978125095367432
的 O O 0.9992284774780273
提 O O 0.9814351797103882
醒 O O 0.9937387704849243
即 O O 0.9993632435798645
可 O O 0.9984461665153503
， O O 0.9966099858283997
而 O O 0.9954819679260254
将 O O 0.9993785619735718
大 O O 0.9912421703338623
量 O O 0.9977301955223083
时 O O 0.9939578771591187
间 O O 0.984509289264679
花 O O 0.9988037347793579
在 O O 0.9981260895729065
对 O O 0.9951621890068054
其 O O 0.9954721927642822
他 O O 0.9909085631370544
技 O O 0.9855960607528687
能 O O 0.9686394929885864
的 O O 0.9989921450614929
教 O O 0.958171010017395
学 O O 0.9652082920074463
上 O O 0.9988596439361572
。 O O 0.9957143664360046

因 O O 0.40037697553634644
为 O O 0.9970560073852539
入 O B-TER 0.5928084850311279
门 O I-TER 0.6056497693061829
技 O I-TER 0.7235329747200012
能 O I-TER 0.5267422795295715
测 O I-TER 0.6897135972976685
试 O E-TER 0.8342114686965942
和 O O 0.9990741014480591
前 B-TER O 0.3422216475009918
测 E-TER O 0.6445056796073914
都 O O 0.9964720010757446
是 O O 0.9995064735412598
在 O O 0.996618390083313
教 O O 0.6566412448883057
学 O O 0.8562290668487549
之 O O 0.9927586317062378
前 O O 0.9762340188026428
进 O O 0.9988570213317871
行 O O 0.9984909296035767
的 O O 0.9991874098777771
， O O 0.9995274543762207
所 O O 0.9993981122970581
以 O O 0.9994051456451416
它 O O 0.9986988306045532
们 O O 0.9992169141769409
经 O O 0.9975054860115051
常 O O 0.9987713694572449
合 O O 0.9948563575744629
二 O O 0.9932451844215393
为 O O 0.9961678385734558
一 O O 0.9942131638526917
。 O O 0.9981101751327515

③ O O 0.9978844523429871
练 B-TER B-TER 0.28423410654067993
习 E-TER I-TER 0.4375571608543396
测 O I-TER 0.6446325182914734
试 O E-TER 0.8377172350883484
练 B-TER B-TER 0.3808531165122986
习 E-TER I-TER 0.34151124954223633
测 O I-TER 0.4833609163761139
试 O E-TER 0.6466070413589478
的 O O 0.9985814094543457
目 O O 0.9883881211280823
的 O O 0.9959015250205994
是 O O 0.9978387951850891
为 O O 0.9974944591522217
了 O O 0.9986227750778198
在 O O 0.9942783117294312
教 O O 0.5973232984542847
学 O O 0.7791407704353333
中 O O 0.9913921356201172
提 O O 0.9962025284767151
供 O O 0.9988413453102112
学 B-PER B-PER 0.9074601531028748
习 I-PER I-PER 0.9965774416923523
者 E-PER E-PER 0.9947029948234558
主 O O 0.7680861353874207
动 O O 0.7831644415855408
参 O O 0.6940033435821533
与 O O 0.8071922063827515
的 O O 0.9948639273643494
机 O O 0.9875417351722717
会 O O 0.9804272651672363
。 O O 0.9981604218482971

练 B-TER B-TER 0.3597657382488251
习 E-TER I-TER 0.4164101779460907
测 O I-TER 0.44061392545700073
试 O E-TER 0.567998468875885
使 O O 0.9983639121055603
学 B-PER B-PER 0.8867416381835938
习 I-PER I-PER 0.9973462820053101
者 E-PER E-PER 0.9960106611251831
能 O O 0.999534010887146
够 O O 0.9975927472114563
练 B-TER O 0.9893367290496826
习 E-TER O 0.9868385195732117
所 O O 0.9879114627838135
学 O O 0.9973903298377991
的 O O 0.9988446235656738
新 O O 0.9790230393409729
知 O O 0.8804701566696167
识 O O 0.9084311723709106
和 O O 0.9993013143539429
新 O O 0.9663000106811523
技 O O 0.923497200012207
能 O O 0.919243574142456
， O O 0.9979774355888367
自 O O 0.998230516910553
我 O O 0.994573175907135
判 O O 0.9989920258522034
断 O O 0.9979442954063416
自 O O 0.9986891150474548
己 O O 0.9951261281967163
的 O O 0.999325156211853
理 O O 0.9505819082260132
解 O O 0.9835289716720581
程 O O 0.9906071424484253
度 O O 0.9862990975379944
和 O O 0.9995760321617126
技 O O 0.5004721283912659
能 O O 0.5130695700645447
水 O O 0.604495108127594
平 O O 0.7316974997520447
。 O O 0.9941171407699585

教 B-PER B-PER 0.3548160791397095
师 E-PER E-PER 0.9845339059829712
可 O O 0.999591052532196
以 O O 0.9991493225097656
根 O O 0.9991216063499451
据 O O 0.9951352477073669
学 B-PER B-PER 0.9552658796310425
习 I-PER I-PER 0.9962002635002136
者 E-PER E-PER 0.9979597330093384
的 O O 0.9994446635246277
练 B-TER O 0.7070304751396179
习 E-TER O 0.7233798503875732
作 O O 0.6937848925590515
业 O O 0.874034583568573
， O O 0.9969974756240845
提 O O 0.9967657327651978
供 O O 0.9979654550552368
指 O O 0.9917042255401611
导 O O 0.9911415576934814
反 B-TER B-TER 0.9551304578781128
馈 E-TER E-TER 0.9831984639167786
， O O 0.9966537952423096
并 O O 0.9992274045944214
控 O O 0.9979462027549744
制 O O 0.9972134232521057
教 O O 0.6288179159164429
学 O O 0.6413726210594177
进 O O 0.7846189737319946
度 O O 0.8235694766044617
。 O O 0.9961661100387573

④ O O 0.9973853230476379
后 B-TER O 0.5697959661483765
测 E-TER O 0.36661297082901
后 B-TER O 0.5063424706459045
测 E-TER O 0.5451532602310181
通 O O 0.849278450012207
常 O O 0.9986708164215088
在 O O 0.9979648590087891
单 O O 0.9150048494338989
元 O O 0.9385984539985657
或 O O 0.9989748001098633
学 O O 0.8925867676734924
期 O O 0.9641231298446655
教 O O 0.6633903384208679
