相 O O 0.6634084582328796
应 O O 0.9367647171020508
的 O O 0.9863522052764893
教 B-TER B-TER 0.4875265955924988
学 I-TER I-TER 0.675839900970459
资 I-TER I-TER 0.8007341623306274
源 I-TER E-TER 0.9772713780403137
评 I-TER O 0.3109980523586273
价 E-TER O 0.2540638744831085
起 O O 0.9666858911514282
步 O O 0.9594383239746094
也 O O 0.9955371618270874
较 O O 0.9915243983268738
早 O O 0.9828193783760071
， O O 0.9972520470619202
在 O O 0.9702422618865967
2 B-DAT B-DAT 0.697989284992218
0 I-DAT I-DAT 0.9140964150428772
世 I-DAT I-DAT 0.5165144205093384
纪 I-DAT I-DAT 0.68950355052948
7 I-DAT I-DAT 0.8575044274330139
0 I-DAT I-DAT 0.902831494808197
年 I-DAT I-DAT 0.7969328165054321
代 E-DAT I-DAT 0.553207278251648
末 O E-DAT 0.755057692527771
便 O O 0.9830068349838257
出 O O 0.9952849745750427
现 O O 0.9743529558181763
了 O O 0.9939507246017456
教 B-TER B-TER 0.41627711057662964
学 I-TER I-TER 0.6029741764068604
资 I-TER I-TER 0.7641981840133667
源 E-TER E-TER 0.971126914024353
的 O O 0.9796866178512573
专 O O 0.47788435220718384
门 O O 0.5865516662597656
化 O O 0.665326714515686
评 O O 0.3557887375354767
价 O O 0.4712478816509247
组 O O 0.48118314146995544
织 O O 0.3440353274345398
。 O O 0.9969198703765869

这 O O 0.8953822255134583
些 O O 0.9804961085319519
评 O O 0.30635178089141846
价 O O 0.25787755846977234
组 O O 0.32818856835365295
织 O O 0.24290072917938232
通 O O 0.9811080098152161
过 O O 0.9909425377845764
鉴 O O 0.9755715131759644
定 O O 0.9498041868209839
教 B-TOO B-TOO 0.3314008414745331
学 I-TOO I-TOO 0.27108660340309143
软 I-TOO I-TOO 0.5328153967857361
件 E-TOO E-TOO 0.6022095680236816
的 O O 0.9653410315513611
质 O O 0.7009726166725159
量 O O 0.7667641639709473
， O O 0.9958623647689819
为 O O 0.9946904182434082
用 O O 0.42611339688301086
户 O O 0.38563454151153564
选 O O 0.8477826714515686
择 O O 0.9288476705551147
和 O O 0.9800636768341064
使 O O 0.8659272789955139
用 O O 0.8711032867431641
教 B-TER B-TER 0.44504570960998535
学 I-TER I-TER 0.5055549740791321
资 I-TER I-TER 0.7491440773010254
源 E-TER E-TER 0.9744415879249573
提 O O 0.9880788922309875
供 O O 0.9855920076370239
有 O O 0.8868848085403442
价 O O 0.3089653551578522
值 O O 0.7940604090690613
的 O O 0.9697253108024597
参 O O 0.3115580081939697
考 O O 0.625963032245636
。 O O 0.9952989220619202

教 B-TER B-TER 0.20869304239749908
学 I-TER I-TER 0.2638006806373596
资 I-TER I-TER 0.5040144324302673
源 E-TER E-TER 0.9498769044876099
的 O O 0.9728173613548279
评 B-CON B-TER 0.42302992939949036
价 E-CON I-TER 0.35600152611732483
方 O I-TER 0.7236477136611938
法 O E-TER 0.9611105918884277
可 O O 0.9868103265762329
以 O O 0.9938365817070007
从 O O 0.9811949133872986
不 O O 0.9491465091705322
同 O O 0.886352002620697
角 O O 0.9172311425209045
度 O O 0.8937071561813354
出 O O 0.9690549969673157
发 O O 0.9614918828010559
进 O O 0.7951929569244385
行 O O 0.7167930603027344
分 O O 0.525077223777771
类 O O 0.8442178964614868
， O O 0.9962478280067444
例 O O 0.9228468537330627
如 O O 0.9827647805213928
从 O O 0.9651816487312317
评 O O 0.4004141688346863
价 O O 0.336479514837265
主 O O 0.3257778286933899
体 O O 0.5005465149879456
的 O O 0.9767822623252869
角 O O 0.9381129741668701
度 O O 0.8519712090492249
， O O 0.9963101744651794
可 O O 0.9738125205039978
以 O O 0.9575687646865845
分 O O 0.9328901767730713
为 O O 0.9807302951812744
自 O B-TER 0.3698819577693939
我 O I-TER 0.3282686769962311
评 O I-TER 0.2943412661552429
价 O E-TER 0.6231690645217896
和 O O 0.9932738542556763
组 B-TER B-TER 0.34776511788368225
织 I-TER I-TER 0.34432312846183777
评 I-TER I-TER 0.460068941116333
价 E-TER E-TER 0.7224724292755127
。 O O 0.9958384037017822

其 O O 0.23333552479743958
中 O O 0.9682711958885193
， O O 0.9970724582672119
自 O B-CON 0.3895702362060547
我 O I-CON 0.3100490868091583
评 O I-CON 0.6385726928710938
价 O E-CON 0.7432731986045837
是 O O 0.9917846918106079
在 O O 0.9735507965087891
教 B-TER B-TER 0.3592222034931183
学 I-TER I-TER 0.3981636166572571
资 I-TER I-TER 0.6537843346595764
源 E-TER E-TER 0.9595759510993958
开 O O 0.9181307554244995
发 O O 0.8929944634437561
的 O O 0.9889178276062012
过 O O 0.9016585946083069
程 O O 0.8671182990074158
中 O O 0.9933984279632568
由 O O 0.969864010810852
开 O B-PER 0.4957042634487152
发 O I-PER 0.9108449816703796
人 O I-PER 0.9533437490463257
员 O E-PER 0.9544021487236023
自 O O 0.9746288657188416
己 O O 0.8857637643814087
对 O O 0.989629328250885
资 O O 0.6383760571479797
源 O O 0.6252362132072449
进 O O 0.9835090041160583
行 O O 0.9719398617744446
评 B-CON O 0.5694803595542908
价 E-CON O 0.43175750970840454
， O O 0.9942793846130371
属 O O 0.9866227507591248
于 O O 0.9876190423965454
形 B-CON B-TER 0.3707837760448456
成 I-CON I-TER 0.4574032425880432
性 I-CON I-TER 0.3424675762653351
评 I-CON I-TER 0.5574911832809448
价 E-CON E-TER 0.6717503666877747
； O O 0.968496561050415
组 B-TER B-TER 0.35701605677604675
织 I-TER I-TER 0.25037458539009094
评 I-TER I-TER 0.4219428598880768
价 E-TER E-TER 0.5724900960922241
也 O O 0.992031455039978
称 O O 0.9930596351623535
专 B-TER B-TER 0.3552473485469818
家 I-TER I-TER 0.4245794117450714
评 I-TER I-TER 0.6876051425933838
价 E-TER E-TER 0.8136491775512695
， O O 0.9955540299415588
即 O O 0.9904976487159729
组 O O 0.8435296416282654
织 O O 0.8406597375869751
专 B-PER O 0.5745435953140259
家 E-PER O 0.5618020296096802
进 O O 0.9683995246887207
行 O O 0.967657208442688
评 O O 0.6587128043174744
价 O O 0.44048789143562317
， O O 0.9943594336509705
它 O O 0.9856120347976685
属 O O 0.9939882755279541
于 O O 0.9824329614639282
总 B-CON B-TER 0.3625026345252991
结 I-CON I-TER 0.5322138071060181
性 I-CON I-TER 0.2698567807674408
评 I-CON I-TER 0.3452771008014679
价 E-CON E-TER 0.5325249433517456
。 O O 0.9955562949180603

这 O O 0.9438058733940125
是 O O 0.9964548349380493
一 O O 0.9358119368553162
种 O O 0.9633654952049255
最 O O 0.9188967943191528
常 O O 0.8209006190299988
见 O O 0.9059627652168274
的 O O 0.9873494505882263
教 B-TER B-TER 0.416579008102417
学 I-TER I-TER 0.48121267557144165
资 I-TER I-TER 0.6003609299659729
源 I-TER E-TER 0.9355958700180054
评 I-TER B-TER 0.24771641194820404
价 E-TER I-TER 0.2827690839767456
方 O I-TER 0.26105234026908875
法 O E-TER 0.8284677267074585
， O O 0.9943696856498718
一 O O 0.9776845574378967
般 O O 0.9938639402389526
通 O O 0.9860002398490906
过 O O 0.993519127368927
对 O O 0.9916463494300842
资 O O 0.4925236701965332
源 O O 0.5124449729919434
的 O O 0.9732009768486023
可 O O 0.7331294417381287
靠 O O 0.7429013252258301
性 O O 0.6861586570739746
、 O O 0.9955779314041138
表 O O 0.6671105027198792
达 O O 0.7638095021247864
的 O O 0.9669845104217529
准 O O 0.7882094383239746
确 O O 0.8524985313415527
性 O O 0.7901253700256348
、 O O 0.9956939220428467
资 O O 0.3461337983608246
源 O O 0.5299353003501892
的 O O 0.9685404300689697
教 O O 0.345878005027771
育 O O 0.3966086208820343
性 O O 0.3113534152507782
等 O O 0.988598108291626
指 O O 0.8126628994941711
标 O O 0.7458142042160034
进 O O 0.9923496842384338
行 O O 0.9889948964118958
审 O O 0.7816079258918762
核 O O 0.8408411741256714
， O O 0.9953172206878662
最 O O 0.9893265962600708
后 O O 0.9946653842926025
将 O O 0.994972825050354
多 O O 0.8836613893508911
位 O O 0.9483877420425415
专 B-PER B-PER 0.5058752298355103
家 E-PER E-PER 0.9065021872520447
的 O O 0.9900534749031067
意 O O 0.8419135212898254
见 O O 0.9316626787185669
加 O O 0.9774879217147827
以 O O 0.9674029350280762
综 O O 0.8889545202255249
合 O O 0.9228438138961792
。 O O 0.9954409599304199

由 O O 0.9717778563499451
于 O O 0.9923089742660522
评 B-TER O 0.40821319818496704
价 I-TER O 0.35785552859306335
主 I-TER O 0.43810123205184937
体 E-TER O 0.49281442165374756
、 O O 0.9961336851119995
资 O O 0.27026820182800293
源 O O 0.36138954758644104
类 O O 0.6516585350036621
型 O O 0.4708627462387085
和 O O 0.9957531690597534
应 O O 0.589082658290863
用 O O 0.6410694718360901
对 O O 0.5758816599845886
象 O O 0.716018795967102
的 O O 0.9928433299064636
不 O O 0.9723942875862122
同 O O 0.9361558556556702
， O O 0.997416615486145
人 O O 0.7651743292808533
们 O O 0.9304770827293396
对 O O 0.9855332970619202
于 O O 0.9242606163024902
教 B-TER B-TER 0.4525974690914154
学 I-TER I-TER 0.4477826654911041
资 I-TER I-TER 0.4843342900276184
源 E-TER E-TER 0.9194367527961731
的 O O 0.9899755120277405
评 B-TER O 0.32218241691589355
价 I-TER O 0.26961228251457214
标 I-TER O 0.337801069021225
准 E-TER O 0.538593053817749
也 O O 0.9941124320030212
不 O O 0.9795337915420532
尽 O O 0.9652909636497498
一 O O 0.8253621459007263
致 O O 0.9407880306243896
。 O O 0.996785044670105

一 O O 0.9088508486747742
般 O O 0.9878053665161133
而 O O 0.9117771983146667
言 O O 0.977456271648407
， O O 0.995976984500885
科 B-TER O 0.4118458032608032
学 I-TER O 0.27933207154273987
性 E-TER O 0.26866716146469116
、 O O 0.9875538349151611
教 B-TER O 0.39039644598960876
育 I-TER O 0.5297521948814392
性 E-TER O 0.556879460811615
、 O O 0.9768228530883789
技 B-TER O 0.4317180812358856
术 I-TER O 0.4794400930404663
性 E-TER O 0.4704800248146057
和 O O 0.9908748865127563
艺 B-TER O 0.45776376128196716
术 I-TER O 0.5565070509910583
性 E-TER O 0.5203660726547241
已 O O 0.9859631657600403
经 O O 0.9879865050315857
成 O O 0.9961392283439636
为 O O 0.9965367317199707
目 O O 0.6413194537162781
前 O O 0.9430055022239685
公 O O 0.7547627091407776
认 O O 0.9159109592437744
的 O O 0.9809654355049133
教 B-TER B-TER 0.4351060390472412
学 I-TER I-TER 0.5670896768569946
资 I-TER I-TER 0.6357737183570862
源 I-TER E-TER 0.9539996981620789
评 I-TER O 0.27207306027412415
价 E-TER O 0.2963324189186096
的 O O 0.9674946069717407
基 O O 0.7696407437324524
本 O O 0.8714912533760071
指 O O 0.7991339564323425
标 O O 0.7913605570793152
。 O O 0.9957911968231201

① O O 0.9597293138504028
科 B-TER O 0.3829314410686493
学 I-TER O 0.2997860014438629
性 E-TER O 0.4545745551586151
： O O 0.9171672463417053
主 O O 0.3799748122692108
要 O O 0.95161372423172
包 O O 0.9890000224113464
括 O O 0.9938784241676331
概 O O 0.431228905916214
念 O O 0.5716211795806885
的 O O 0.9655706286430359
科 B-TER O 0.5471403002738953
学 I-TER O 0.43617862462997437
性 E-TER O 0.4529111683368683
； O O 0.9504228830337524
问 O O 0.3945201635360718
题 O O 0.48679712414741516
表 O O 0.4877902567386627
述 O O 0.4417305588722229
的 O O 0.9685845971107483
准 O O 0.8022527098655701
确 O O 0.8732543587684631
性 O O 0.767438530921936
； O O 0.9572528600692749
引 O O 0.7174285650253296
用 O O 0.8620631694793701
资 O O 0.6828453540802002
料 O O 0.7991706132888794
的 O O 0.9743449091911316
正 O O 0.7365574240684509
确 O O 0.8505202531814575
性 O O 0.7772252559661865
等 O O 0.992741048336029
。 O O 0.9958500862121582

② O O 0.9346888661384583
教 B-TER O 0.41026604175567627
育 I-TER O 0.22826634347438812
性 E-TER O 0.39566028118133545
： O O 0.9357205033302307
主 O O 0.4100305438041687
要 O O 0.9513280391693115
包 O O 0.9804816842079163
括 O O 0.9926137924194336
认 O O 0.3617112636566162
知 O O 0.2781045436859131
逻 O O 0.3701523244380951
辑 O O 0.408900648355484
合 O O 0.8174760937690735
理 O O 0.8262206315994263
性 O O 0.7412496209144592
； O O 0.9432665109634399
直 O O 0.5656942129135132
观 O O 0.7726748585700989
性 O O 0.5983220934867859
； O O 0.9382160902023315
剖 O O 0.5257139801979065
析 O O 0.6412495374679565
功 O O 0.5712316632270813
能 O O 0.6152249574661255
的 O O 0.9390680193901062
应 O O 0.8498739004135132
用 O O 0.8658065795898438
； O O 0.9494807124137878
情 O O 0.5582205653190613
景 O O 0.7307995557785034
创 O O 0.636503279209137
设 O O 0.6709291934967041
； O O 0.9414681196212769
启 O O 0.6220222115516663
发 O O 0.7547420859336853
性 O O 0.5933654308319092
； O O 0.9355798363685608
交 O O 0.612712025642395
互 O O 0.5921148061752319
性 O O 0.5593358278274536
； O O 0.9391225576400757
针 O O 0.5479580163955688
对 O O 0.6012281179428101
性 O O 0.5244705080986023
； O O 0.952106237411499
思 O O 0.6059005260467529
想 O O 0.6388328075408936
方 O O 0.5845978856086731
法 O O 0.6457793116569519
创 O O 0.7974681258201599
新 O O 0.7067102789878845
等 O O 0.9789562821388245
。 O O 0.9944055080413818

③ O O 0.9538265466690063
技 B-TER O 0.3321070075035095
术 I-TER O 0.3376447558403015
性 E-TER O 0.2593807578086853
： O O 0.9735724925994873
主 O O 0.332490473985672
要 O O 0.9706701636314392
包 O O 0.9881987571716309
括 O O 0.9930312633514404
恰 O O 0.8363947868347168
当 O O 0.8094451427459717
运 O O 0.8917867541313171
用 O O 0.9064668416976929
多 O O 0.35761556029319763
媒 O O 0.39608070254325867
体 O O 0.36636409163475037
； O O 0.9220906496047974
运 O O 0.754758894443512
行 O O 0.8174449801445007
可 O O 0.7454530596733093
靠 O O 0.7121320366859436
； O O 0.9383344054222107
易 O O 0.7673158049583435
操 O O 0.7351565361022949
作 O O 0.7614299058914185
； O O 0.955057680606842
具 O O 0.8792772889137268
有 O O 0.9659853577613831
网 O O 0.4703848958015442
络 O O 0.5674067139625549
功 O O 0.6277167797088623
能 O O 0.5684435367584229
等 O O 0.9920766353607178
。 O O 0.9956617951393127

④ O O 0.9191113710403442
艺 B-TER O 0.3868487477302551
术 I-TER O 0.2881160378456116
性 E-TER O 0.45730119943618774
： O O 0.974560022354126
主 O O 0.3914351761341095
要 O O 0.9665609002113342
包 O O 0.9718353748321533
括 O O 0.9938389658927917
语 O O 0.39363348484039307
言 O O 0.5578544735908508
文 O O 0.5874974131584167
字 O O 0.5374484658241272
（ O O 0.9868116974830627
所 O O 0.9448710680007935
展 O O 0.9069783091545105
示 O O 0.9320597052574158
的 O O 0.9705808758735657
语 O O 0.5024861693382263
言 O O 0.688763439655304
文 O O 0.6923463940620422
字 O O 0.7065807580947876
应 O O 0.9778897166252136
规 O O 0.7991663813591003
范 O O 0.8536238074302673
、 O O 0.9926816821098328
简 O O 0.8800296187400818
洁 O O 0.8565214276313782
、 O O 0.993746280670166
明 O O 0.8715938329696655
了 O O 0.839413583278656
） O O 0.9670731425285339
； O O 0.9599836468696594
画 O O 0.49478474259376526
面 O O 0.715778648853302
艺 O O 0.5754038691520691
术 O O 0.42986902594566345
（ O O 0.9871266484260559
画 O O 0.6385582089424133
面 O O 0.8472459316253662
制 O O 0.7877384424209595
作 O O 0.7251352071762085
应 O O 0.9839202761650085
具 O O 0.9876837134361267
有 O O 0.9909924268722534
较 O O 0.9095929265022278
高 O O 0.9399715662002563
艺 O O 0.5399982333183289
术 O O 0.5313308835029602
性 O O 0.38436585664749146
） O O 0.9568299055099487
； O O 0.9657044410705566
声 O O 0.48355647921562195
音 O O 0.735504686832428
效 O O 0.7390587329864502
果 O O 0.5039752721786499
等 O O 0.9934216141700745
。 O O 0.9968878626823425

2 O O 0.9591551423072815
常 O B-TER 0.39746204018592834
见 O I-TER 0.37377479672431946
资 O I-TER 0.3280639350414276
源 O E-TER 0.8925195336341858
的 O O 0.9620777368545532
评 O O 0.38424697518348694
价 O O 0.36025774478912354
表 O O 0.2998667061328888
7 O O 0.6640430688858032
- O O 0.7126325964927673
1 O O 0.6482102274894714
0 O O 0.6046973466873169
~ O O 0.9111766815185547
表 O O 0.3990953862667084
7 O O 0.5266516208648682
- O O 0.7378647923469543
1 O O 0.6427820324897766
2 O O 0.7650659680366516
中 O O 0.9846991896629333
分 O O 0.7766811847686768
别 O O 0.6735502481460571
给 O O 0.9932552576065063
出 O O 0.9945017099380493
了 O O 0.9943986535072327
常 O O 0.7813515067100525
见 O O 0.8009451031684875
的 O O 0.9812254309654236
视 B-TER O 0.3299719989299774
频 I-TER O 0.468840628862381
教 I-TER B-TER 0.3739442229270935
学 I-TER I-TER 0.31705963611602783
资 I-TER I-TER 0.5753663778305054
源 E-TER E-TER 0.9597422480583191
、 O O 0.996751070022583
多 B-TER O 0.33446556329727173
媒 I-TER O 0.34623983502388
体 I-TER O 0.29552823305130005
教 I-TER B-TER 0.2433307021856308
学 I-TER I-TER 0.2747786343097687
资 I-TER I-TER 0.6303724050521851
源 E-TER E-TER 0.9675392508506775
、 O O 0.9963323473930359
网 B-TER B-TER 0.3135121464729309
络 I-TER I-TER 0.35093674063682556
课 I-TER I-TER 0.25965285301208496
程 E-TER E-TER 0.7984733581542969
等 O O 0.9833235144615173
教 B-TER B-TER 0.4334929585456848
学 I-TER I-TER 0.5486235022544861
资 I-TER I-TER 0.76624596118927
源 E-TER E-TER 0.9704940319061279
的 O O 0.9830986857414246
评 B-CON O 0.3832347095012665
价 E-CON O 0.3121180236339569
表 O O 0.3026363253593445
1 O O 0.64280766248703
0 O O 0.5986534953117371
8 O O 0.7820914387702942
， O O 0.9967349171638489
可 O O 0.9943369030952454
供 O O 0.9943760633468628
读 O O 0.5035088658332825
者 O O 0.8074964880943298
在 O O 0.9799256920814514
各 O O 0.8753054738044739
类 O O 0.974963366985321
教 B-TER B-TER 0.43742862343788147
学 I-TER I-TER 0.5464439392089844
资 I-TER I-TER 0.7367796897888184
源 I-TER E-TER 0.9655255675315857
评 I-TER O 0.3678853213787079
价 E-TER O 0.3905939757823944
过 O O 0.6820273995399475
程 O O 0.58894944190979
中 O O 0.9950727820396423
参 O O 0.9122495651245117
考 O O 0.9069934487342834
和 O O 0.9946417808532715
借 O O 0.8928817510604858
鉴 O O 0.9069114327430725
。 O O 0.9960851669311523

表 O O 0.18962915241718292
7 O O 0.4939839839935303
- O O 0.761653482913971
1 O O 0.6190118789672852
0 O O 0.6490650773048401
视 O O 0.6170566082000732
频 O O 0.6895859241485596
教 B-TOO B-TER 0.4520024061203003
学 I-TOO I-TER 0.5212129354476929
资 I-TOO I-TER 0.8053537607192993
源 I-TOO E-TER 0.9785071611404419
评 I-TOO O 0.30229923129081726
价 I-TOO O 0.336976021528244
表 E-TOO O 0.22552749514579773
评 B-TER O 0.30597490072250366
价 I-TER O 0.3585944175720215
标 I-TER O 0.3858635425567627
准 E-TER O 0.5884096026420593
评 O O 0.3346390128135681
价 O O 0.34325549006462097
等 O O 0.45401495695114136
级 O O 0.3914755880832672

教 B-TER B-CON 0.19788813591003418
育 I-TER I-CON 0.2343747317790985
性 E-TER I-CON 0.43513917922973633
2 O I-CON 0.7352414727210999
5 O E-CON 0.8678962588310242
分 O O 0.541678249835968
观 O O 0.6209405660629272
点 O O 0.7133234739303589
正 O O 0.9423453211784363
确 O O 0.9061964750289917
， O O 0.9938097596168518
思 O O 0.6553905010223389
想 O O 0.7238162755966187
性 O O 0.650969922542572
强 O O 0.8753305077552795
